text,joy,trust,fear,surprise,sadness,disgust,anger,anticipation
RT @nakamtyunicorn: Anon saya pun kais pagi makan pagi kais petang habuk pun yilekkk je anon 😔👍🏻 https://t.co/FnuRNSCoXP,0,0,0,0,1,0,0,0
"""Sudah mabuk minuman, ditambah mabuk judi. Masih saja kang mas tergoda janda kembang......""

Dude, imagine the pain 🥲🥲🥲🥲",0,0,0,0,1,1,0,0
"@apainapurupuru @Shisarc1 @tanyakanrl iyaa ka even kdg tulisannya 0% alkohol atau bahannya ga memabukkan tp namanya ttp beer atau sejenis minuman haram lainnya setau saya jatuhnya ttp haram, cmiiw. 🙌🏻",0,0,0,0,0,1,0,0
@huchuabuabu aku lebih ngakak yg kerja di bar ituloh. awkwkwk yg dikasih minuman obeng 😭😭,1,0,0,0,0,0,0,0
"@tanyakanrl Gatau juga nder. Aku juga lemah soal makanan. Udah niat mau nabung di celengan, trus denger abang siomay lewat, duitnya gajadi masuk celengan 😭🙏🏻",0,0,0,0,1,0,0,0
@DollaBunaya @detikcom HAHAHAHAH lagi minum sampe keselek 😭,1,0,0,0,0,0,0,0
"“Ayok ujan ujanan, tapi pakai mantel, kita ngukur jalan terus makan”

Ni orang gabutnya parah banget, tapi kok seru 🤣 https://t.co/9BnelO4Vzb",1,0,0,0,0,0,0,0
"@tokopedia Mau ngapel nemenin Yoongi makan tapi belom mandi gegara sabun habis nih Minto 😅

    https://t.co/Jtodw7SCZF",1,0,0,0,0,0,0,0
LUCUW BETTTTTTT ADA YG MAKAN ROTI ALSNAOMSLAKAKA DUITKU DUITKU KEMANA KAMU 😭😭😭 gapapa dah gue ikhlasin nabung ulang buat konser. Toh gue blm sukses ngantongin izin buat spent 3 jutaan cuma buat konser https://t.co/oAnvdA4tYo,0,0,0,0,1,0,0,1
@iskandarzulfi14 @RMalanjum_ 🤣🤣🤣🤣yg mabuk minum air kencing tu kau🤣🤣🤣🤣🤣,1,0,0,0,0,1,0,0
"RT @AboutTNG: Mobil elit, akhlak sulit ❌️

Seorang pria terekam CCTV maling HP di sebuah tempat makan daerah Tanjung Kait, Mauk, Kabupaten…",0,0,0,0,0,1,1,0
@cuteapo0112 @MiPo_eiei Gua nabung mulu ampe makan nasi aking 😭,0,0,0,0,1,0,0,0
"Tayah minum soju, tgk Jaejoong nyanyi je, sume dah serupa mabuk 😂",1,0,0,0,0,0,0,0
RT @lilyzahani: @iffahs_ I perasan ada jugak yg fixated on minum arak = mabuk tp sapu arak kat kulit tak mabuk so boleh 😅 isunya benda naji…,0,0,0,0,0,1,0,0
RT @rachmatsoetomo: @GabudTimbang @muhammadiyah 🤣 kok makan nasi bungkus lebaran di jalan 😂,1,0,0,0,0,0,0,0
"Mabuk kaw makan ubat ni 😭😭😭
Khayal betul..",0,0,0,0,1,0,0,0
"ni writer dia ni minum ketun ke apa? Mabuk apa kau ni, vito masuk PMM pun idok 😮‍💨 tulis headlines macam tak sekolah. https://t.co/W0fHuDLCof",0,0,0,1,0,0,0,0
@Code2Emir @nabilahabdr Terang2 ayat Quran sebut minuman yg memabukkan. Bukan kata alcohol tu najis setara dgn daging babi &amp; bangkai 😮‍💨,0,0,0,1,0,1,0,0
@tanyakanrl tinggal 16rb buat makan hri ini wkwkw buat smpe kegajian tar dipikirin lgi gmn🤣 biasanya si ngambil uang tabungan aja dah gua mah😭😭😭😭,1,0,0,0,1,0,0,0
"Kalau ndak caper ndak makan apa gimana tuh lolehtaw. Enak ndak sih kalau caper gt??

Mau tau dong testimoninya soalnya aku pendiem, suka menabung, introvert orangnya 🤗🤗🙂🙂",1,0,0,0,0,0,0,0
@tanyakanrl taro lah!! matcha kayak makan sabun colek ekonomi tau waktu aku nyuci sepatu aku pernah nyobain trs pas aku minum matcha eh lah kok sama 🤨,0,0,0,0,0,1,0,0
lg makan teri sm telor balado sambil chatan sm nabung. pengen nangis tp tkt dikira grgr kepedesan pdhl grgr isi chat gue sm nabung😭,0,0,0,0,1,0,0,0
"80% kunjunganku (sebelum behel) k dokter gigi krna perkara makanan nyelip 🤣🤣🤣 

Jd visit ke dokter gigi = dicabutin makanan nyelip di area geraham belakang atas https://t.co/J2akVeTQP4",1,0,0,0,0,0,0,0
@tabul_ian karena emang ada peraturannya nggak boleh bawa makanan sama minuman 🙏🏻 tapi masuk ke holding area nunggu banyak yang jual makanan kok hehe..,0,0,0,0,0,0,0,1
@duniabulat5 @idtodayco Kebanyakan minum air kencing Mukidi lu 🤣,1,0,0,0,0,1,0,0
"yg pernah minum ini, ampuh ga biar ga mabuk perjalanan jarak jauh?? tia 💚 https://t.co/FAESqjchU3",1,0,0,0,0,0,0,0
rm0 meja makan sebab habuk atas meja tu lagi mahal😭🥺😫 https://t.co/r3gSvj45Zo,0,0,0,0,1,0,0,0
"@kebeleteeq Iya nder mantab. Saya juga dulu pernah nabung pas kerja di PT kwasan dibekasi. Sebulan 3jt aku tabung,selama 2 tahun kisaran 72 jt dapat nya tapi bentuk tabungan nya dalam warteg alias buat makan 😭😭",0,0,0,0,1,0,0,0
no. trauma aku beli makanan kat jakarta. kuku ayam pun tak cabut 🤢 pergi sana restoran remboelan dengan nasi padang je boleh makan. bandung jugak best https://t.co/rpJCzeny7C,0,0,0,0,0,1,1,0
"@holabuna @5ecretNumber @watcher_daily Baru ngeh sayapnya belang, mungkin ceritanya krn sudah minum racun jadi sayapnya berubah dari putih jd hitam. Dari angel jadi lusifer 😁",1,0,0,0,0,0,0,0
"@seungmongify @aintrumput @schfess Kalo ada tugas Fotocopy, tugas ngeprint, belum ngekos, makan, belum lagi sabun, shampo, deterjen cucian baju, kuota hp. Banyak klo dipikir, dan itu kipk juga Keluarnya ga lngsung gtu loh. Jadi mohon dimengerti🙏",0,0,0,0,0,0,0,1
@abuyhybird tp masalalu ku lebih berwarna ketimbang makanan nder😔,0,0,0,0,1,0,0,0
"RT @Pelabur_Bijak: Soon…
Dah sedia ?

Nampak macam impak rendah sebab tak travel? 

Kita ni kuat import makanan &amp; barang keperluan lain… 🫠…",0,0,0,0,0,0,0,1
"gabut bet gada makanan, mau jajan males keluar, mau sopiput mahal 😭",0,0,0,0,1,0,0,0
"@RINTIKELABU ㅤ
ㅤmangsa makanan maksudnya 😀☝️
ㅤ",1,0,0,0,0,0,0,0
"Semalem 450k..
- Tv tabung
- Ac mati dan bocor
- No wifi
- Gadikasih air minum
- Gaada colokan ngecas
- Gaada pegawai hotel
- View danau dan hutan horor

Sekian terimagaji 🙏",0,0,1,0,1,1,0,0
@julpa @Yejhi Kalau kabur ke mom julpa apa bakal ngasih aku makan dan jajan setiap hari? 🥺,0,0,0,0,1,0,0,0
"episode 10 bawang banget, ga tega sama woojin :( terharu pas operasi sama kim sabu. eh makin deres pas ibunya woojin bawain makanan.

""kamu harus tetap kuat, ya. karena cuma dengan begitu, kamu bisa terus hidup."" 😭",0,0,0,0,1,0,0,1
Si paling ngide minum mocha float ditaburin garem 🙃,1,0,0,0,0,0,0,0
@schfess Pernah tmn sebarak waktu mabis SMK dulu disuruh bawa minuman mabuk (es teler) eh dia malah bawa minuman mabuk beneran alias minuman alkohol😭😭😭,0,0,0,0,0,1,0,0
"@idextratime Saya juga merasa begitu, jadi saya cabut saja dari lokasi, mending minum es cendol di pinggiran🤦🏻",1,0,0,0,0,0,0,0
telor dadar apa indomie ya? tapi kalo indomie gue udah makan hari rabu kami jumat😀,1,0,0,0,0,0,0,0
@ZHANGHA00 kalau ada minuman w sembur dl baru kabur 🤞,0,0,0,0,0,0,0,1
"bingung milih jalan yolo kaya sering nonton konser, jajan makanan yg ga pernah aku makan, healing jalan jalan liburan ke luar negeri atau nabung sebanyak banyaknya buat ntar 😭",1,0,0,0,1,0,0,1
"@AsbabulKop51425 @Restty_cayah Coba aja makan di resto arab, tumpeh2 tuh makanan..cobain gih kalo mampu 😂",1,0,0,0,0,0,0,0
@screwyoumorons @txtdarionlshop Tp itu kan kayanya daun bawang mentah biasanya yg buat taburan mi yaa.. cmiiw soalnya blm pnh makan dstu liat antriannya udh bkin kenyang dluan 😂😂,1,0,0,0,0,0,0,0
"@rosenanaya Aku juga tiap hari kak. Anabul tetangga, mana suka nyolong makanan 😭",0,0,0,0,1,0,0,0
@aeong_ham org extra single je makan nasi kerabu takde budu 😮‍💨,0,0,0,1,0,0,0,0
"@EVaretaa menggambarkan sunghoon loh, kan tangannya kayak tangan besi HAHAHAHHA terus kamu kayak minuman soalnya memabukkan 😚",1,0,0,0,0,0,0,0
"@Ruthoo Kalo anda tidak bekerja, nanti yg grooming trus suplai makanan enak yg bisa membuat bulu2 terurai mengembang berkilau antirontok, siapa?
😭😭😭😭😭😭
Mbabu harus bekerja demi majikan..",0,0,0,0,1,0,0,0
"@asaibrahim Analoginya sama kek orang mabuk darat minum antimo, emang gak mabuk tapi tidur mulu,
Side effectnya barang ilang didalam bus...
Eh....sama gak sih analoginya 🤣",1,0,0,0,0,0,0,0
RT @khanssuck: rabu ada yg mau joinnn minum di apart aku? 😚,1,0,0,0,0,0,0,0
"RT @grantlzy: HELP RT 🙏🏼
HATI2 SAMA PENIPU INI ‼️ NAMANYA WINA CANDRA GOTAMI
NOMOR WHATSAPPNYA ; +62 821-2536-1855

DIA BAWA KABUR DUITKU 1…",0,0,1,1,1,1,1,0
"Tapi tadi pagi saya tetap lari pagi di Tangsel, dalam selimut kabut partikulat halus

Semoga paru² saya tidak seperti kuda lumping habis makan beling 😭 https://t.co/gqgOS3eZQh",0,0,0,0,1,0,0,0
"@amadd_worldd Wwkwkwkwk ya sbnernya minum itu juga kadang nyari suasana sih, makanya aku sampe skrng ga bisa paham klo ada orng sampe mabuk itu yg dicari apa 😂",1,0,0,0,0,0,0,0
"@tanyakanrl w dlu prna dibilangin guru PAI klo minuman yg uda halal trus diniatkan buat mabuk²an malah jdnya haram😭😭😭🙏, w gatau ini ada hadiztnya apa engga tp ttp prcaya ampe sekarang",0,0,0,0,1,1,0,0
"@datisy @babufess aku ga pernah sokes jadi kalo salah maafkan ya 🙏
kalo setau aku ini burst bennet sama mona, pke wgs+ buffnya aktif, melt, buff makanan, sisanya gatau lagi 😂😂😂😂",1,0,0,0,0,0,0,0
ke berbagai macam toko karena biasanya aku kalau ngeliatin barang bisa bermenit-menit. ke indomaret beli minum aja mikir 10 menit depan kulkas tuh bolak balik kek org gabut 😭 https://t.co/JnNnsmueQO,0,0,0,0,0,0,0,1
@fundameeental UGH w trauma berat sama tumblr plastik yg masi bau sabun cuci (dulu dirumah make wings). Sampe skg gabisa minum pake gelas plastik atau minum dr tumblr plastik 🤢🤢,0,0,0,0,0,1,0,0
"Gigi yg kiri udh dicabut
Tp yg kanan ini yg berlubang ada 2. Kalo dicabut semua mau makan pake apa 😭😭",0,0,0,0,1,0,0,0
"pilek tapi minum obat apa jg ga mempan, akhirnya senen mutusin balik bandung kan. selasa masih ada dahak tapi gak diminumin obat gpp. rabu dah sembuh😂

entah sugesti krn pulang ke rumah atau udara jkt udh kotor aja, byee",1,0,0,0,0,0,0,0
"“Sudah so nd mo minum alkohol”

Kalimat kontol setiap bangun siksa karna mabuk, bodohnya tetap dilakukan 🤌🏻",0,0,0,0,0,1,0,0
"@starfess Kyu Line!!! Tp yg kang mabura bgt tuh Kyuhyun + Changmin, si Changmin malah ikut sertifikasi campur2 minuman gt (ga tau namanya apa 😭)",0,0,0,0,1,0,0,0
@Adiitoo Dek adit ini hobby bener gabungin makanan secara absurd 😅.,1,0,0,0,0,0,0,0
"@worksfess Mending B, wfh tu nikmat duniawi bgt selain bisa nabung lebih dan ga ngeluarin duit buat makan, kost. Beda 2jt di jakarta jg pling abis buat kost/kendaraan doang jdnya ya 5jt 5jt jg😔",1,0,0,0,1,0,0,0
@fatinpane @catsedih @traveloka Manusia babuk agama cuma tahu makan babi dan anjing doang yg haramnya.yg suka korupsi butingin anak org Robot trading judi narkoba tdk tangung jwb dgn keluarga dll apa itu dosanya lebih bayak dr pd makan babi...🤣😁😂,1,0,0,0,0,1,1,0
"Sumpah aku ckp,aku tk suka demam😭😭😭. Nak dpt demam tu senang je,nak baik susah giler namampos😭😭dri isnin demam smpai rabu ni,rasa nak baring je. Bangun makan+makan ubat pastu sambung tido balik😭",0,0,0,0,1,0,0,0
"@SmokesOnMyHead @person_sandora @Kang_Toniee Makan babi haram 
Ngentot babu Halal 😂🤣😂🤣🤣🤣😂😂🤣🤣🤣 Ajaran Gendeng 🤣😂🤣🤣😂🤣🤣🤣",1,0,0,0,0,1,0,0
"Minum sampai mabuk agar lupa kalau dia minum sampai mabuk, apa²an ini? 😭",0,0,0,0,1,0,0,0
"@A100888 Sukabumi panas bangeett ,, butuh minuman yang dingin dingin 🥹",1,0,0,0,0,0,0,0
ih gblk bgt padahal judulnya aja makan pukis 😭😭🧎🏻‍♀️ rabun gw,0,0,0,0,1,0,0,0
Willy the kid gabutnya makan nugget rebus. Gue makan nugget pake bumbu indomie goreng🤪,1,0,0,0,0,0,0,0
"Gw ga butuh minuman alkohol buat mabuk, cukup dgn karaoke lagu racunnya the changcuters aja gw udh mabuk wkwkwkwkwk yawla ngakak bgt liat sisi lain gw yg kek gini 😭😭😭 https://t.co/zPtoqEUE3h",1,0,0,0,0,0,0,0
@sheanxiao @ggaohan 🎬 *melihat kearah Xieyun* kau ingin aku bergabung untuk minum arak atau untuk berkelahi? https://t.co/N1QxUHB8CB,0,0,0,0,0,0,0,1
@RUNCHRAUNDA Nggak kasihan babunya jomblo ngasih makan dicuekin 🥲🥲🥲,0,0,0,0,1,0,0,0
"@SaryantoBudiman Saya lihat tetangga untuk cuci peralatan: makan, minum &amp; dapur setiap harinya pakai sabun cuci piring + pemutih (b*y*kl*n)🤦 Bahaya tidak sih?",0,0,1,0,0,1,0,0
"@woluprut 🤣🤣🤣 minum antimo ga nampol cong,minum wine baru nampol mabuk perjalanan na 🤭🤣",1,0,0,0,0,0,0,0
"ni masa iya radang trus pilek gara gara 2 hari, hari selasa sama rabu minum es 😭😭",0,0,0,0,1,0,0,0
@txtoranggabut Mayan lah sekontrakan makan ayam🤣,1,0,0,0,0,0,0,0
"Sisa gaji tinggal buat bayar sewa rumah, listrik, makanan anabul aja. Jajan aku gampang lah gausa jajan, skip lunch dikantor, makan sore langsung aja dirumah 😭",0,0,0,0,1,0,0,0
"""gmn klo cheolkwan lagi mabura tp gara gara cheol kuat minum, Kwan lagi mabuk di ewe sampe tolol. mw bgt🤤"" - wkwkwk edisi affair kmrn lagi apa bedain wkwk   https://t.co/OxCCaWftnl",1,0,0,0,0,0,0,0
"RT @AbudiAlsagoff: So makan cereal dengan gatorade? Wtf 💀 

Anyways the drink dispenser can get here https://t.co/ONYYxxfn5X https://t.co/c…",0,0,0,1,0,1,0,0
@wawan3ja abiss senggg 😭 semalem bikin cuma gabut doang pengen makanan 😭😭,0,0,0,0,1,0,0,0
"@Darkwebhaber A..q…
Restoran’ın
Bir tabur askermi gitti yemeğe 🤪🤪🤪",1,0,0,0,0,0,0,0
"ada ga sih yg sama kek aku kl alergi sabun kumat tangannya itu sampe luka😭doain ya cpt sembuh,aamiin. Susah mau aktivitas apapun mana ini lg smt 8😭😭 udh minum obat ky biasanya   huhu diapainn biar cpt ilang 💚",0,0,0,0,1,0,0,1
@betaburannnnnn Nafsu makan langsung ilang😭,0,0,0,0,1,0,0,0
@mhmmdnrhfzn @papafranku6666 @utdfocusid Emang dokter ga boleh makan nugget? Atau suatu hal tabu atau pantangan buat seorang dokter makan nugget bang? 🤭,1,0,0,0,0,0,0,0
Habis nyari makan eh dijalan ketemu kucing ras tapi posisinya disemak semak gitu 😭😭gk tega ninggalin tapi kayaknya kabur dari rumah gitu deh😭😭mau aku elus eh kabur 😭😭 semoga kamu cepet ketemu sama ownermu ya meng😭,0,0,1,0,1,0,0,0
@ritchive dibikin kabur kah sama meng yg lain😭😭😭 hee tetep sibuk cari cuan buat beli makanan meng ya kakrit wkwkwkwk,0,0,0,0,1,0,0,0
"@islah_bahrawi @Dennysiregar7 Bahrawi nanti di sentil lg sm kyai lu,msh gabung sm gerombolan kodok 🐸 aja bukannya tobat...kalau ngga bisa beli beras buat makan nanti mau di pintain zakat sm kyai.",0,0,0,0,0,1,1,0
"@studiklub @Ishaaq__Newton @TheCoprseBride Buzzer pemerintah, gausa kalian ladenin dia butuh makan dengan cara adu domba 😁, i know your game don't fool with me! 

Satu hal yang harus di ingat, tabur tuai itu nyata &amp; Allah tidak pernah tidur 😊",1,0,0,0,0,0,1,0
"Sudah mabuk minuman, sekarang mabuk kinder joy~🎶 https://t.co/PjzHacXBwo",1,0,0,0,0,0,0,0
"@milkematcha udah lama ga makan tabul, gada yang lewat depan rumah gw njienk😢",0,0,0,0,1,0,0,0
"@tanyakanrl Pernah ngegepin bule dibali lagi ngewsss, 
Gue sama temen temen gue langsung lempar botol minuman terus kabur 😂😂",1,0,0,0,0,0,0,0
"Wkwkwkkwkwkwkwkkwkwkwkwk emg tagon tuh ya, kalo makan selalu buat laper yg liat. Jangankan makan. Tu dulu vlive malem2 yg diomongin makanan apa ga sedi yg denger 😭 https://t.co/abULIqXDRN",1,0,0,0,0,0,0,0
"@SFT02NINGNING Jeger banget minum nya granita. 😭 aku dulu di warnet makan nya tahu isi, terus nemu tahu isi yang dalemnya belum terlalu mateng tepungnya. Jatoh semua ke muka kayak abu vulkanik. 😭😭😭😭😭",0,0,0,0,1,0,0,0
"@kuasabu2 @anon_sialan @catz_nada2 Dulu juga beli kog , coba tanyakan saja nenek moyang mu 😃 Pipis onta itu bukan sebagai konsumsi umum ya bedalah , Itu kembali lagi kepribadian masing² mau minum Terserah",1,0,0,0,0,0,0,0
RT @brumtektok: anjir gajadi keluar nyari makan ggr org gabut bentrokan ke jogja ngapain sih😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡🤦🏻‍♀️🤦🏻‍♀️🤦🏻‍♀️🤦🏻‍♀️,0,0,0,0,0,0,1,0
"Kadang buat makan aja susah, apalagi hrs bantuin bayarin hutang org 😭😭 tapi semoga yaa omongan bapak jadi doa dan terkabul aamiin 😭🫶🏼🫶🏼 sehat” yaaa Pak 🥹🥹🫶🏼🥹🫶🏼🫶🏼🫶🏼",1,1,0,0,1,0,0,1
"Bolak balik terus biar ga gosong, oh ya tambahin minyak secukupnya. Jangan kebanyakan. Dan akhiri dengan taburan bon nori. 

Selesai, met makan 🤙🏻 https://t.co/2KW8nFaEUV",1,0,0,0,0,0,0,0
"@AbudiAlsagoff kalau aku , selalunya makanan lah paling first aku beli 😂 lepastu baru skincare , makeup , baju , barang anak , baranh laki hahaha",1,0,0,0,0,0,0,0
@javthesuperman Baik makan nasi kkabu 😢,0,0,0,0,1,0,0,0
Kenapa ramai makan durian and kenapa abuya takde beli lagi 😞,0,0,0,0,1,0,0,0
"@azizolabuhasan Takleh bang sbb pasni viral pula “restoran ni suruh cust tunggu, staff baru nak topup telur” 

Yela, mana boleh tunggu lama2. Ni telur habis pun dah mcm buat dosa besar nikan lagi nak suruh tunggu kejap 🤣",1,0,0,0,0,0,0,0
"@tenth_star_ yaa nabung dong dari m besok dan besoknya lagi, puasa minum energen 3x sehari😭😭😭",0,0,0,0,1,0,0,0
@Noeeraaaa Hehehe I’m not rich. Aku gak pernah beli doggy/kucing. Harga nya lebih mahal klo masih puppy/kitten. Mending duit nya dipake buat perawatan dan makanan anabul 🤭,1,0,0,0,0,0,0,0
"@parkiranmall @tabul_ian Kupat tahu
Makanan paling banyak berjejer di magelang dan ku benci 😭😭🙏",0,0,0,0,1,0,0,0
"RT @syeerayahaya: 🔗 Gula kabung Thai

90% makanan depa masak pakai gula kabung/nisan ni. Salah satunya dalam sos &amp; sambal depa. Patutlah ar…",0,0,0,0,0,0,0,1
Lucu juga kalau di gabungin😭 Ya Allah lucu banget ini 😭 gemesh lama lama mau makan pc😭 https://t.co/COJdcI6t7K,1,0,0,0,0,0,0,0
@discountfess info makanan anabul kalo ada yg excel nder. soalnya majikanku ga demen cat choize 😢😢😢,0,0,0,0,1,0,0,0
@saythenameay 🤣 PH tak wujud lagi lha masa TGNA mentadbir. Siapa PM masa TGNA yha? Dah makan Nasi Kerabu ke belum dengan Kelatte?,1,0,0,0,0,0,0,0
@asthiras nggak mau jugaa! aku mau kabur aja kak thira.. 🥹 aku nanti mau ada urusan deh agak siangan! kak thira udah makan pagi kaan? 🤔,0,0,0,0,1,0,0,0
ini sabun saking wanginya dulu pernah hampir gw makan 😔 https://t.co/c73N6KEq3e,0,0,0,0,0,1,0,0
"@convomf Who can relate?
Sya bang :""""

Kemarin bgt liat kucing ku trus mbatin, ""Enak ya jadi Leri. Ngea ngeong, makan, tidur, goler sana goler sini, tp ttp hidup, gaperlu cari uang."" 😭😭😭😭
Capek bgt. Lg mikirin masa depan juga yg abu². 😔",0,0,0,0,1,0,0,0
"🗣: Cewe klo gabut di kosan ngapain ya?

✨Gopud makanan✨",1,0,0,0,0,0,0,0
"@worksfess Motor, HP, laptop, Biaya kuliah, renovasi rumah bantu DP mobil ortu tiap tahun ngasih Thr ke mamak bebas makan seblak kapan pun wkwkwkwk tapi skrg ga punya tabungan 😭😭",1,0,0,0,1,0,0,0
"@bbangcharm nahhhh gue pake si yg ijo itu karena tempat makan kan berminyak mulu 🤣 eh kok lama-lama rasa sabun mulu nih lauk 🤣

……sabun cuci piring aja banyak banget variannya ya Allah 😵‍💫😵‍💫😵‍💫😵‍💫😵‍💫",1,0,0,0,0,1,0,0
"macam mana orang boleh selera nak makan apa yang those sexy women macamni masak? Like bro it’s not hygienic at all😭 kang peluh menitik, bulu tercabut, pleaseeeeeeeeeeeee tak geli ke https://t.co/Mso4OMCDLk",0,0,0,0,0,1,1,0
Punya seronok makan kacang sekali 2 bracket braces aku tercabut malam ni 🥴,1,0,0,0,0,0,0,0
@istrilhs pusing aku tuh mau nabung susah lawannya makanan😞,0,0,0,0,1,0,0,0
WKWKKWKKWKW yaallah keinget dulu suka diuber2 sama eyang pake sapu lidi krn sering kabur main padahal blm makan 🤣😫 https://t.co/b3w96oXm7t,1,0,0,0,0,0,0,0
"Sekarang ni tabi udah gatau kemana, terakhir main dan ga pulang-pulan. Nero juga pulang buat makan doang, abis itu kabur lagi main ke rumah tetangga🥲",0,0,0,0,1,0,0,0
@YazidAiman4 Air koko bagi minum kau kata tu buat kerja.. Hahaha mabuk ketum ke bang? 😂 🤣,1,0,0,0,0,0,0,0
"Lg BM minum,ada yg mau gabung entr malam siapa tahu khilap🤭🤭🤭😂😂🤣🤣🤣",1,0,0,0,0,0,0,0
"tak payoh dok pusing2 la doh mu sero mmng nk keno aku buat jela, serabut plk aku, mu tanyo hok 4 5 bulan lepas, kalu sero nk potong,mu potong tak kaya eh aku kalu makan duit mu🫡",0,0,0,0,0,0,1,0
"Cada vez que leo “inclusive” utilizado como “incluso” me acuerdo de mi abuelo. Y también decía “restorán” en vez de restaurante.

Todo esto ni idea de por qué, que era de Ávila 😂",1,0,0,0,0,0,0,0
@shibaracal Soalnya gak jauh-jauh sama urusan anabul di rumah terutama ngasih makan yg kudu on time 😭😭,0,0,0,0,1,0,0,0
"RT @Aryprasetyo85: Tenggak terus....🍻

Pegawai Honorer Disporabudpar Grobogan Joget dan Tenggak Miras

Seorang pegawai honorer Dinas Pemuda…",0,0,0,0,0,1,0,0
"gue sedih, tadi sore balik dari kampus liat kucing di kosan niatnya mo tak kasih makan eh malah kabur padahal udah dibuka bungkusnya😔😔",0,0,0,0,1,0,0,0
@bitchiiginn hmm Mabuk gak itu kalo di minum susunya🤣,1,0,0,0,0,0,0,0
"@kochengfs Di rumah ku juga ada yg suka mampir minta makan, kadang ngajak emaknya juga. Mana petakilan bgt bocahnya. Tp skrg udah agak gede, udah mulai diajak berantem juga sama anabulku 😖",0,0,0,0,0,0,0,1
sudah mabuk minuman ditambah mabuk gyuhan💃💃 https://t.co/tQz0RD4dHb,1,0,0,0,0,0,0,0
RT @ZOO_FESS: Zoo masa kucingku ilang dlm rumah? Dia dri sore gk tau di mana pdhal rumah tertutup rapat gk ada celah buat kabur 😭 Bingung b…,0,0,1,0,1,0,0,0
"RT @gzbsunbae: Dah try sebab adik beli. Sedap 🤤

Yg bawang putih tu bagus untuk orang batuk with phlegm. Haritu aku batuk nak tercabut anak…",1,0,0,0,0,0,0,0
@profesor_saham @investorgabut Kayaknya lupa minum obat dia...🤣,1,0,0,0,0,0,0,0
"RT @AbudiAlsagoff: Terpaling first world country, tapi makan subsidi Malaysian 💀 😭 https://t.co/j3bwCubhop",0,0,0,0,0,1,0,0
@mequedanel @mutedchimes Mau yang kebayoran kah yang kayaknya rame deket makanan cm kebayoran deket blok m. YANG LAINNYA TANDUS BNGT KEK GEDUNG PENIPU 😭😭😭😭,0,0,0,0,1,1,0,0
Sedihnya bila rasa macam kena mengemis untuk beli makanan? Haih. Emart ni kenapa… 🥺,0,0,0,0,1,0,0,0
"Content je woi, apa semua orang ingat orang nak mengemis makanan kena record ke 🤣 https://t.co/8uqjJAxC3T",1,0,0,0,0,0,0,0
Dh 2023 ko x sedar ke yg ko tu bodoh perangai cam pel*q? Sndiri nk adopt kucing lpstu mengemis nk kumpul duit beli pasir + makanan dlm grp rumah dgn alasan charity. Fak u babe 😘,0,0,0,0,0,1,1,0
"Haritu ada aku jumpa orang minta sedekah dekat kedai makan, pastu masa aku nk balik, boleh plak dia parking depan kereta aku. Aku mcm what the fishhhh. Sampai  sekarang aku was was klu nampak orang mengemis mcm tu. 😭😭 https://t.co/5E5A9RybQO",0,0,0,1,1,0,0,0
@supersuckers_ @SupremeLeader__ Customer kena mengemis ambik makanan eh. Patut tolong lah hantar ke rumah ke apa. 🤣,1,0,0,0,0,0,0,0
"Kesian,ade otak,sihat tubuh badan,makan minum cukup tapi mengemis duit orang lain untuk keperluan diri,lowest class of the lowest,busuk 🤢",0,0,0,0,1,1,1,0
"@kdrama_menfess 😭😭😭😭 turut berduka nderrr
Semoga kedepannya tetep ada nafsu makan yaaa",0,0,0,0,1,0,0,0
"@FOODFESS2 Innalilahi turut berduka ya Nder. 
Btw makin banyak aja cerita makanan/minuman sedih 😂😂",1,0,0,0,0,0,0,0
"Turut berduka cita kepada keluarga bayi yang meninggal usai diberikan minuman jamu saat usianya masih 54 hari.

Namun, sebenarnya bolehkah anak dibawah usia 6 bulan minum jamu?👇🏻
https://t.co/egyOxpe40N https://t.co/lfGYl9FImS",0,0,0,0,1,0,0,1
"@lintang_ayoe Ahh.... keterlaluan, masa bayi di beri minuman yang begitu. Seperti untuk orang dewasa aja. Turut berduka cita 😰",0,0,1,0,0,1,0,0
@hauravatat Rest in peace Yuki’s bottle…. Turut berduka cita atas kemelyotan botol minum Yuki. 🙏,0,0,0,0,1,0,0,0
"@FFOODFESS Dulu pas nyokap koma, ini jg makanan gue, mgkn seperti, yg penting gue makan dan cepet aja.. ga ada rasanya, hambar, turut berduka nder, 2 years now without my mom, still hurts than ever 💔",0,0,0,0,1,0,0,0
"kaget kyk mw dimakan?? ya walau sering sih denger kasus2 yg dimasak/makan gt tp ttp kaget 😭

turut berdukacita, rest in peace 🙏 https://t.co/BIUefVgPhy",0,0,0,1,1,0,0,0
RT @JunkMLDV: @EstherMLDV hufttt my turut berduka cita my 😭😭💔 aku juga belum makan dari kemarin sampai lambungku joget boy with luv 😭😭💔💜🥀,0,0,0,0,1,0,0,0
"@heyjiwa Racun tikus Kak. Ini biasanya dicampur ke makanan yg sengaja dikasih ke dia.
Manusia itu jahat2 sumpah.
Ikut berduka ya 🙏",0,0,0,0,0,1,1,0
@miarcstapa Berduka emang jalannya suka gak ketebak 😔 gpp nangissss yang penting jangan lupa makan dan tetep bergerak ya ay,0,0,0,0,1,0,0,0
