text,joy,trust,fear,surprise,sadness,disgust,anger,anticipation
"@zendarowifey @jmnisstbbyy @7btsupdates Coba kasih kek bunga dikonser  tu kan terima tu sama dia😭, jangankan jungkook aku aja takut njir ngasih2 makanan kek gitu 😭",0,0,1,0,0,0,0,1
@tanyakanrl Makan babi takut tapi kerja haram gak takut. 🤣,1,0,0,0,0,1,0,0
"Pengen keluar beli ice cream mau makan bakso, gorengan juga tapi dasar aku takut liat cowok"" lagi pada nongkrong deket garasi kontrakan putar balik masuk kamar lagi lah aku arghhh padahal itu cowok"" tetangga baik"" kok cuman arghhfjd 😭😭",0,0,1,0,0,0,0,1
"Ya jungkook takut lah anjir nerima makanan yang ngga tau didalem nya ada apaan, ya sama kayak lo dikasi permen emng mau mau aja gitu 😏 minimal mikir anjg",0,0,1,0,0,1,0,0
@moviemenfes Pocong gantung jalan blora.. Setiap ada jl blora gamau lewat situ.. Warung makan ada tulisannya khas blora gamau karena takut😭,0,0,1,0,0,0,0,1
"@nikitamayaa manieszt bgt gaaa??🥺
takut diabet minum ituuu",0,0,1,0,1,0,0,0
"First time nak buat majlis besar besaran kat rumah sendiri. Risau ya takut makanan tak cukup. 😢😢

Tahun lepas buat open house pn panggil by batch. Tu pn tak sampai 30org sekali jemputan.",0,0,1,0,1,0,0,1
"@karinawannabe @diethingy Benerrrr, dia gemuk bgt sama kaya jihyo. Cuma si momo ini dipaksa nurunin bb dalam waktu singkat. Dia cuma minum air putih selama seminggu sampe turun 7kg. Sampe ga berani tidur karna takut besok dia ga bangun lagi🥹🥹🥹",0,0,1,0,1,0,0,0
agree 💯 but the cookies n cream are kinda sick gue takut bgt minum segelas langsung diabet https://t.co/lzAOP2VRfh,0,0,1,0,0,1,0,0
Saranku kurangi makan nasi nder idk why kalo makan nasi kebanyakan aku auto sembelit bisa sampe berdarah kadang jd sekarang agak takut kalo mam nasi 😭😭 https://t.co/Ug2pkoxjlZ,0,0,1,0,1,0,0,0
I dah takut nak post gambar makanan or anything i masak kat sini. Nanti viral lagi macam pudding and kuali ayam masak kicap 😭😭😭,0,0,1,0,1,0,0,0
"Most of time aku tolak makanan yang ada kacang tanah, once tu ada la orang ni cakap “takut kena jerawat lah tu” 

Hmmm aku lagi takut selsema sampai tahap migrain 💀 

Even worse bersin non stop…",0,0,1,0,0,1,0,0
@hanibalqis22 ahh ghisauuuu. ok nextime saya try request awal utk air gula. saya punya takut tu sampai takleh tidur 😭 and tengah fikir nak minum air gula kat swasta je,0,0,1,0,1,0,0,0
"TLONK NI BIAR SAMA TEMEN JUGA SUKA JAWAB GINI. Kadang tuh takut seleraku gak sama dengan orang lain, takut membebani lah, takutnya temenku gak mau makan itu 😁😁 gitu sih, ovt https://t.co/6DS8ICQnxB",1,0,1,0,0,0,0,0
Mak aku takut Koko kucing aku kena stroke haba. Dia suruh Koko minum air byk2. Dua tiga sudut rumah ada bekas air Koko 😭,0,0,1,0,1,0,0,0
"Takut anjirr apalagi ampe minta2 gitu

Gasuka bgt nerima sesuatu dari org yg gakenal aku scr dekat di rl, apapun itu. Barang, makanan, uang 😅 https://t.co/MFYvwrkXYI",0,0,1,0,0,1,0,0
"@_premspace samaan phiiiiii 😭
panas bgt herannnn 

beyummm, takut pilek kalo minum es :(
meski tergoda bgttt",0,0,1,0,1,0,0,1
Pengen minum kopi tp takut batuk lagi 😭,0,0,1,0,1,0,0,0
"day 2 kesepian report:

mulai bingung mau ngapain. like, main hp bosen, nonton bosen, baca bosen, keluar rumah males (dan ga boleh), makan juga bosen

ada sih toblerone mini satu pack, tapi takutnya habis dalam sekali makan 🙏🏻",0,0,0,0,1,0,0,0
"@tanyarlfes Gatauuuu 😭 ngebayanginnya aja udah takut. Auto bilang kali ya, ""maap mas."" Atau lari ke gerbong makan deh 😭😭",0,0,1,0,1,0,0,0
"-dips! kakak-kakak yang udah pengalaman interview part time, kalau dateng interview sopannya pake baju gimana ya? Tolong bantu jawab yaa😭 Aku mau interview di rumah makan gitu, takut salah kostum kalo pake kemeja🙏🏻",0,0,1,0,0,0,0,1
@PartaiSocmed @zr_zeto Takut sama Makanan haram👿👿tapi tidak takut uang haram💰💵💶💷😇😇@jokowi @psi_id,0,0,1,0,0,1,1,0
"Gw mau makan makanan dari rumah tapi takut pas ke kampus suruh bawa ni makanannn nnti klo udh dimakan gw duluan kan ya abisss ga bisa dibawa apa yg jdi permintaan dosen 
😭",0,0,1,0,0,0,0,1
BELUMM :(( ak tiap mesan makanan aja harus di temenin.. takut bangettt tau di liatin mbak mbak ya 🥲🥲😭😭 https://t.co/BdeRRRy8OI,0,0,1,0,1,0,0,0
"@ohmybeautybank maaf oot, kalian kalo konsul beberapa kali ke halodoc terus di kasih obat minum terus, kalian minum rutin apa engga? soalnya aku agak takut kalo di kasih obat minum terus terusan🥲",0,0,1,0,0,0,0,1
"Ampe gw liat muka tu orang dtg ke rumah gw bawa berkas buat ke rs, gua usir bodo amat. kesel bgt hih😤😤 dia ngelarang gw lewat krn takut gw ngambil makanan kawinan mereka kali ya? WKWKWKWKWKWKWKWK tlol ah skip",0,0,0,0,0,1,1,0
@ScientistMilo TAKUT BANGET... But thank you Mimil.. 🥺🤍 Pinteeer! Kira-kira matamu bakal sejernih aquariumnya sea world ngga ya? Aku gak makan wortel soalnya aku tidak mau melihat kenyataan yg terpampang jelas 😵,0,0,1,0,1,0,0,1
"@heroccasion males.. biasanya minum obat, TP TAKUT KL KESERINGAN😁🤜",1,0,1,0,0,0,0,0
"Makan babi takut,
Tapi kalo zina ayo aja👍👍",0,0,1,0,0,1,0,0
@pocquoari Blm kak 🥲 aku gaenak juga nanyanya soalnya kan bukan ortu aku juga :( tapi kakaknya alm. Ayah aku 😭 takut dikira ga bersyukur wkwkw kebutuhannya buat dp yg sudah aku bookslot itu dan beli bahan makanan sehari2 sih,0,0,1,0,1,0,0,0
"Kucingku balik sudah tidak terawat ginii 😭😭
Bertahun tahun gak balikkkk 😭😭😭
Aduh di rumah takutnya juga gak ada yg sempet rawat jamurnya ini kuceng 🙃
Mereka taunya cuma kasih makan 🙃
Aduh piye iki 🙃 https://t.co/HAZI82O9VB",0,0,0,0,1,0,0,0
Jadi gabisa fokuss maunya makan teruss karna takut😭 https://t.co/T2tLhxbjvg,0,0,1,0,1,0,0,0
@eddy_widodo_165 @PDI_Perjuangan @ganjarpranowo Mohon maaf video ini jangan sampai dilihat @tatakujiyati @mod bocil @musniumar dan para buzzer wan ngibul takut mereka minum sianida berjamaah 🙏🙏,0,0,1,0,0,1,0,0
"@tanyarlfes Demi takut banget di reply banyak yang share video jumpscare menyerupai sholat. Pas di malaysia, aku nonton salah satunya dan teriak di tengah-tengah restoran nasi lemak yang lagi hening, thanks loh 👍 ngeri banget anj",0,0,1,1,0,1,0,0
minuman yg manis2 tp menyehatkan apu yh aku suka manis tp takut diabet 🥹🥹🥹🥹🥹,1,0,1,0,0,0,0,0
Mau makan tapi takut kedapur 😭,0,0,1,0,1,0,0,0
Susah bener ni mata merem. Mau minum obat tapi takut kagak bangun 😭,0,0,1,0,1,0,0,0
"@BarudaksPapi Karena kadang suka gatega liat kucing, tp disisi lain takut kalo anak kenapa2, apalagi nakbayi, habis ngasih makan kekucing makanannya suka dimasukin ke mulutnya jg. Mohon pencerahannya kak 🙏🏻",0,0,1,0,0,1,0,1
"@andabhan SERUNYAAA. aku takut nyetir mobil sendiri.. bisa sih, tapi nggak nyaman. 😭 enak banget ya kalau bisa nyetir, bisa keliling nyari makanan. 🥺",1,0,1,0,1,0,0,0
@poteetoow Harus nyetok makanan sih fix kalo laper takut jadi galak😂,1,0,0,0,0,0,0,0
RT @nluckycat: jadi takut makan sushi 😭 https://t.co/bJEcKeJsSn,0,0,1,0,1,0,0,0
"@orionbulaee Mjb, tapi ak lihat di tiktok juga katanya iya, mau makan tapi takut 😭😭",0,0,1,0,1,0,0,0
"@harumiRola @tanyakanrl Duhh takut, hobi makan mie gorengan jajan2 an, tapi ga suka sayur ya opo iki😢",0,0,1,0,1,0,0,0
"Takut, baru banget makan seblak. 😭😭😭 https://t.co/XylHiJmFpJ",0,0,1,0,1,0,0,0
"Nyokap janjiin bawa tahu tek pas pulang, kok sampe sekarang belum pulang😭 mana gue laper banget dari jam 12 malem kemarin belum makan samsek. Mau beli makan sendiri ntar takutnya belio bawa makanan juga 😭😭😭😭",0,0,0,0,1,0,0,1
"@sosmedkeras takut blm sempet nikmatin gajinya.. udah jadi makanan kepiting alaska aja😔🙏🏻

📎 https://t.co/HzDhGw3SKX https://t.co/k9pRbdn5l3",0,0,0,0,1,0,0,0
"@hannajoe20 Hahahaha kanker itu suka dengan makanan enak yg mengandung lemak. Kalo jengkol Ama Pete mungkin kanker gak suka, takut nya nanti kanker kena mabok jengki...🤣🤣🤣",1,0,0,0,0,1,0,0
"@yunnjni Wtf dh banyak kali dh and still masin x fix, kesian murid makan pun takut kalau dpt food poinsoning ke apa☹️",0,0,1,0,0,1,0,1
@PasukanPawkemon PLIS DIA TAKUT SM STRAYCAT😭😭😭😭 jd 2 hari ngumpet entah dimana tanpa makan dan minum 😭 mau keluar takut + kakinya luka2:”))),0,0,1,0,1,0,0,0
"@jaeminayangie_ Nah itu. Takut lambung dia menjerit kak subuh subuh minum americano 😩😩😩😩😩😩😩😩😩😩 ayo minum air putih naaaaaa, selirmu pada ga tenang nih mau tidur😔",0,0,1,0,1,0,0,0
Mau makan ini lagi takut ada pertumpahan darah dirumah😢 https://t.co/ZDTd4MlR86,0,0,1,0,1,0,0,0
"Gimana dong ini aku ngantuk banget dikantor efek minum obat🥲 ditinggal merem, takut bablas sampe sore WKWKWK",1,0,1,0,0,0,0,0
"Gara"" darah rendah buat berdiri aja gue takut 😩😩, plus temen gue maksa minum jus tomat sama susu, please gue gak suka tomat!!woilah",0,0,1,0,0,1,0,0
"Semenjak hamil jd gabisa makan kalau gaada nasi, takut banget kalau gini keterusan 🥲",0,0,1,0,1,0,0,0
"💚 ada saran gak minum apa buat berhentiin darah haid? sender udh hampir sebulan haid blm berhenti, udh ke obgyn dan ga kenapa2 cuma hormon aja. ini lagi konsumsi obat dari dokter tp blm ada kemajuan apa2 tolong takut banget 😭",0,0,1,0,1,0,0,0
Nan tuh gampang dibegoin😭😭 gue takut ntar ada pasien yg konsul nan nya yg minum obat😭😭 @DE2112_,0,0,1,0,1,0,0,0
"@iheartzcl like ginger kan, he always lepaskan on dodo so makan malam dengar lah gaduh. then i also have this one cat, mimi, dodo's brother. Dia tak balik dkt 3 bulan sbb takut dgn ginger 😭",0,0,1,0,1,0,0,0
"Weh emak gue beli siomay loh itu masih di kulkas baru gue makan separuh, takut banget anjir😭😭😭😭😭😭 https://t.co/Wx5RRnIRTt",0,0,1,0,1,0,0,0
"@yoruoken @Jendeuqii @Planetcaravan97 @tanyakanrl Iyaa logika nya karna ga ada air minum yg masuk ke tubuh..

Infonya kenapa dia takut itu karena saat minum tenggorokannya seprrti benar2 trbakar/tercekik makanya lihat air takut 🥹",0,0,1,0,0,1,0,1
Gk ngerti knp bisa ni anjing lepas malem malem pdhl biasa disiksa di dalam kandang cm dikasih makan minum doang sm si pemiliknya entah vaksin atau gk tp emg anjingnya supa dupa bringas cok gue aja takut kl lewat 😔,0,0,1,0,1,1,1,0
"Abis makan ini, gak bisa ketemu CL dulu, takut jadi bom atom wkwk🤣 https://t.co/GUnDxHUtTs",1,0,1,0,0,0,0,0
"@narkosun Mereka lebih takut makanan HARAM, ketimbang penghasilan haram. Korupsi dihalalkan, zina ke oyo gpp asal crot, org makan babi dipenjara , munafik dan memalukan. Di aplikasi tinder suka kirim pap kontol, tapi panas ada org makan babi 🙃",0,0,1,0,0,1,1,0
@johtda Blom lg cewenya... liat aku malah takut... 😮‍💨 pdhl cuma mau kasih makanan 🤦🏻‍♀️d suruh masuk kandang buat tdr g mau juga ahahahah,0,0,1,1,0,0,0,0
"@tanyakanrl Samaaa aku juga kaget kemaren pas pertama kali naik KRL ternyata gak boleh minum dan makan, akhirnya kehausan di jalan, klo beli minum dulu takut di tinggal trus nunggu lagi 😔🤌",0,0,0,1,0,0,0,1
@tanyakanrl aku bawa sisa sb dari jogja ke solo aja ky pelaku maling😭😭 takut ketahuan bwa minum😭,0,0,1,0,1,0,0,0
"kukis bikin trauma, di suru makan ini di ruang komputer om biar ga liat kdrt sodara😭 anjjjj gw msh inget bgt lg eeekkkk, udh tau ruangannya ga kedap suara jd gw makan sambil pura2 bego padahal takut https://t.co/TIi2RkondW",0,0,1,0,1,1,0,0
@BennyHarmanID Kalo gue cuma TAKUT di TABOK  kaya pelayan Restoran.  😂😂😂😂😂😂,1,0,1,0,0,0,0,0
"Tetamu jiran sebelah park kereta dia like makan space rumah kita. Kita ckp takpee, park je. Sekali uncle tu bawak keluar anjing comel dari kereta diaa. Tercakap kuatt ""omggg, so cuteee. Nak pegangg! 😍😍😍"" uncle tu ckp anjing dia takut orangg 🥹🥹",1,1,0,1,0,0,0,0
"Kenapa ya, biaya buat nikah sekarang mahal banget wkwk
Apalagi kalo tradisinya bagi2 makanan orang sekampung juga 😂
Makin kesini makin takut buat nikah. Krn nikah itu urusan yg kompleks. Ruibettt poll 😔",0,0,1,0,1,0,0,0
TAKUTTT OTW MINUM 😭😭😭 https://t.co/KJTge9m9xF,0,0,1,0,1,0,0,0
"@simpulsemesta ㅤ ㅤ ️️
ㅤ ️️ㅤ
Kalo makan orang serem dong

Takut ada yang meleduk 🥹
ㅤ ㅤ ️️
ㅤ ️️ㅤ",0,0,1,0,0,1,0,0
"@msaid_didu Pada takut gak kebagian makan, rakus dan serakah jadinya begini 🤦
https://t.co/ncGPg3aMpY https://t.co/frSOS82LzD",0,0,0,0,0,1,0,0
"Kok ada orang gak bisa minum air putih 😭
Gue gak jumpa air putih sejam aja udah kayak orang stress yang takut di jemput malaikat maut. 😭😭😭 https://t.co/t5RxPZudbu",0,0,1,0,1,0,0,0
padahal gue udah setahun ini ngasih makan kucing liar deket rumah kok mereka masih takut?? ada satu kitten yang clingy bnget ke gue tapi udah semingguan ini dia ngilang 😭,0,0,0,0,1,0,0,0
RT @najaemtsel: @nctzenbase Gw takut klo ni org bedua ketemu malah makan makanan anjing bareng😭,0,0,1,0,0,1,0,0
Ermmmmm kalau media banyak spank pussy takut pulak ek nengoknya. Tak de kondom bagai 🥶. Dengan minum nya. Erghhhh tidak le.,0,0,1,1,0,1,0,0
"@yaiyalah29 Temen gw ampe gede begitu mek, gabisa makan nasi karna takut🥲",0,0,1,0,1,0,0,0
"lalu sekarang emak otw balik rumah, ini w langsung ambil makan karna takut kena omel 🤣 tar kalau ga di makan ngomelnya gini ^ud di masakin ga di sentuh sama sekali, biarin besok ga di masakin lagi^ 🤣",1,0,1,0,0,0,0,0
"Pernah ditungguin malem2 di depan gang, takut anaknya gada yg anter pulang, terus dibeliin makanan tiap pulang kerja😭 https://t.co/1eHOnvKmGY",0,0,1,0,1,0,0,0
"@gowonprakk Iyaaa ngerjain sendirian, emang aku tim editor. 😭 takut, aku kayaknya harus minum antimo ya.... aku rayu sekarang tapi kamu harus tatap mataku!",0,0,1,0,1,0,0,0
Nak minum air pun sampai nak bergaduh 😂 Ada yang tak puas hati ambik air berliter-liter kat water cooler. Nak basuh baju pun takut kena kecam. Semua gara-gara disuruh jimat air. Tapi habis juga airnya. 💁🏻‍♂️ https://t.co/CURmaZqVJv,1,0,0,0,0,0,1,0
"Pernah waktu itu beli mie bangka di jkt, terus kaliatan yg makan nonis semua terus w jadi ragu takut nonhal, to alhamdulillah engga 😅",1,0,0,0,0,0,0,0
gua seminggu ini makan mie mulu 😭 takut mati anyinggg,0,0,1,0,1,0,0,0
anjir gua minum sangobion pas lagi mens kemaren. terus sejam kemudian pusing lemes mual parah sampe 2 hari setelahnya😭 itu kenapa ya.. mau minum lagi tapi takut gt lagi nyiksa bgt soalnya https://t.co/pOKpECEkG2,0,0,1,0,1,1,0,0
"@suhrfingjohn wkwkk real sihhh suntikan cinta ayank &gt;&gt;&gt;&gt; suntikan vitamin 😭😭😭
tp apa harus suntik ya kak minum vitamin aja ga cukup 😭 takut jarum jujur ga lebay🥲",0,0,1,0,1,0,0,0
"masukin sendok ke makanan gw aja takut masih kotor gimana ini weh, bekas dipegang sana sini 🥲 https://t.co/Kc1Xw8k3Uu",0,0,1,0,0,1,0,0
"@rakanahdha_ @jogmfs Aku sring tau makan sehari sekali 😭☝🏻 jd takut, tp itu smua krna am gamau gendut 😭😭",0,0,1,0,1,0,0,0
"Seperti biasa, lagi pilek minum obat abis itu beli es lagi wkwk. Mau minum tremenza lagi takut tepar seharian 😭",0,0,0,0,1,0,0,0
"Kak Laura Siburian makan manis mulu, gue yang takut 😭",0,0,1,0,1,0,0,0
"Gue tuh pengen soalnya period gue paling lama 6 hariiiii + ga suka minum jamu or kiranti, tp gue takut dibilang penyakitan ajg😔😔😔😔😔😔😔😔😔😔😔😔😔😔😔😔😔😔😔😔😔😔😔😔😔😔😔😔😔😔😔😔 https://t.co/VOxoWGhFuR",0,0,1,0,1,0,0,0
well idk it’s harmless threat or not but the fact that she knows his home address and bisa terus2an kirim makanan ke jk gue takut cok😭😭😭,0,0,1,1,0,0,0,1
Just done watch this movie..too much gore x takut pun tapi boleh terbayang kot scene gore dia 🥲..tolong jgn makan time tengok ya my mistake watching this while eating 🥴 https://t.co/LWFAEkR2bq,0,0,1,0,0,1,0,0
"@FOODFESS2 KANGEN BANGET GABOONG MAKAN JENGKOL

TAPI UDH GAPERNAH MAKAN LAGI GRGR TAKUT KAMAR MANDI RUMAH BAU DAN SERUMAH PROTES😌😌",0,0,1,0,0,1,0,0
"gue takut bgt bjir gue makan ga teratur, tidur ga teratur, stress.  gerd kambuh, batuk pilek, masih agak panas….. gws💪💪💪💪",0,0,1,0,1,0,0,0
"@LORELEIisNA Iyaaa dirumahku, Re! 😭 Aku belum mikirin mau ngasih kotakan apa takut di gebukin warga kalo gaada makanan",0,0,1,0,1,0,0,0
@lady_bugg11 Mungkin sbb bukan majlis anjuran PAS kut yg depa tak pi takut mkn makanan  haram 😆😂🤣🤪🤮🤮 https://t.co/7cnfkMol4K,1,0,0,0,0,1,0,0
"@DrBeniRusani kalau makan perut kembung pastu selalu rasa kenyang, takde selera makan? takut nak check, takut dr ckp kanser, terus demotivated, lebih baik taktahu. 🥺",0,0,1,0,1,0,0,0
"jadi inget almarhum papa, jaman dulu dia paling takut kalo nerima materi.

tp efeknya setiap mau lebaran ada aja yg kirim minuman kaleng, makanan, parcel sampe buah penuh dirumah🙄 https://t.co/YpsPILexNT",0,0,1,0,1,0,0,0
"Benda paling takut kalau makan ayam or daging kat luar ,mesti melekat celah gigi ,nak korek tak boleh 😂",0,0,1,0,0,1,0,0
"Lagi takut bgt tidur sendiri lampu mati, rasanya pengen minum obat tidur aja yg banyak, biar langsung pleeek😪",0,0,1,0,1,0,0,0
"@idextratime Serius nanya, pemain pemain bola pada gk takut apa minum minuman punya tim lawan, kali aja ada dimasukin macam2 gitu😂",1,0,0,0,0,1,0,0
"sesi cerita malam ini
my sis: eh takut diabet kalo minum teh terus
me: dibalance kan saja dngn olahraga
my sis: tidak suka olahraga, mati sajalah
😭😭😭😭🙏",0,0,1,0,1,0,0,0
"@Daa4Jirayut Yut, minum air putih yang banyak takutnya kena dehidrasi🤣",1,0,0,0,0,0,0,0
"@220110s bandel banget dibilangin sih, ngemil aja kerjaannya. harusnya aku lah yg makan kamu, aku kunyah sampai abis. maw!??!?kek yg berani aja makan aku, liat darah aja takut😠",0,0,1,0,0,0,1,0
Sampek rumah lgsg minum sanmol forte 650mg 🙃 pusing sumpah ! Ngelawan takut durhaka 😮‍💨,0,0,1,1,0,0,0,0
"@tanyarlfes Keliatan banget nih sering minta, mas nya tertekan gini. W aja segan kalo dikasih takutnya dia gabisa makan dll walau katanya ada tetep aja segan belom dia kasih ortu.
Pacaran mah pacaran tapi gausah minta² kali malu²in 😔",0,0,1,0,1,0,0,0
@khaileEsya_ Gw minum kuah napas dulu takut kesegrek 😭,0,0,1,0,1,0,0,0
"@kotakbulann Gatau asli kak, takut nabila yang asli ketinggalan di rumah makan padang😭😭😭",0,0,1,0,1,0,0,0
@DedeLaili30 Yang ditakutkan tiap makan bareng😭😭😭,0,0,1,0,1,0,0,0
"Abis lihat adek di daerah timur yg kena hydrophobic jadi takut banget sama anjing di sekitar rumah, banyak banget mana kek budugan boro2 divaksin kasih makan aja kagak 😭 https://t.co/rQIsTXfk5b",0,0,1,0,1,0,0,0
Wkwk serem bgt td ada yg nawarin tiket tp ga jadi beli sih soalnya takut juga soalnya pernah kena tipu sblmnya wkwk 😩 yg nawarin tiket itu dia sblmnya pake foto profil dia sndr tp tb2 ganti foto jd makanan (?) Agak sus bagi aku,0,0,1,0,0,1,0,1
Takut lah nak makan macam ni rupa ice cream nya 😭 https://t.co/8X5cI4ZGYs,0,0,1,0,1,1,0,0
"mau minum obat, tapi takut tidur nya bablas 😭",0,0,1,0,1,0,0,0
skrng tambah desta mau cerai makan takut sm yg namanya NIKAH😞 https://t.co/FERwJLfdmF,0,0,1,0,1,0,0,0
"takut bgt gendut, dibawain makanan byk bgt😭😭",0,0,1,0,1,0,0,0
totally abs nonton evil dead rise bukannya takut tp mual enek ganapsu makan🥲,0,0,0,0,0,1,0,0
@tanyakanrl kotak plastik wadah take away dicuci trus disimpen buat wadah makanan lain 😭😭😭 udh kayak emak gw aja anjirr TAKUTTT JADI DEWASAAA😭😭😭😭,0,0,1,0,1,0,0,0
Bu anaknya di rumah udh dikasih makan blom??? Kesian takut kelaperan emaknya sibukin kapal h0m0 😭😭 https://t.co/FRpadGXCIr,0,0,0,0,1,0,0,0
"Laper lagi, mau makan tapi badan udah gendut takut makin gendut aja 😭",0,0,1,0,1,0,0,0
@araa_hisha Udh 2 hari ini nda pulang 🥺 pdhl makanan jg nda pernah telat diruma 🥺 takut bgt kalo mati diluar,0,0,1,0,1,0,0,0
@WildanShaquille Takut minum temulawak🤣,1,0,0,0,0,0,0,0
"mau makan, tapi takut ga nafsu..😭",0,0,1,0,1,0,0,0
@FOODFESS2 wkt kecil ga berani makan krn dlu ditakut-takuti klo buah ini makanan ular 🐍,0,0,1,1,0,0,0,0
"Ga bakal bisa tidur. Kepikiran majikan iseng bgt lompat ke atap rumah tetangga tapi gak bisa balik. 

Kasiann bgt ah elahh.. Udah coba dibantu tpi dia terlalu takut, kasian mana belom makan 😭",0,0,1,0,1,0,0,0
"RT @rahuvanaputih: @FOOD_FESS Baik banget respon mamanya.

Tapi selain itu, kok org bisa ya makan yg bukan punya dia, gak takut haram ya 🥲…",0,0,1,0,0,1,0,0
"@kwonjjakji @tanyarlfes gw bukan sendernya tapi gw sering kek gini, apalagi klo abis makan pake tangan beuh buru2 cuci tangan telat 5 menit ajah auto gatel2 ilangnya berminggu2😭 wajar kan ya mau priksa takutttt",0,0,1,0,0,1,0,1
Jujur takut penyakitan jalur jam tidur acak acakan dan tiap hari makan fast food dan soda 🤏,0,0,1,0,0,1,0,0
"Tadi posting di story wa lagi makan gitu, di komen sama wali murid trus reflek langsung hapus karna takut 😭 
Yang komen bapak nya bilang “mauuuuu” 
😭😭😭",0,0,1,0,1,0,0,0
"Dari tadi belom bs tidur karna laper, cuma gabisa bikin apa"" takut kena omel bonyok masih begadang. 

Eh jam segini doi telpon cuma buat pamer dia lagi makan🥹

Gemash tapi sebel🫶🏻",1,0,0,0,0,0,0,0
makan mie jam segini trs si tolol malah masukin rawit ke rebusan mie😭 lgsg nahan batuk takut pd bangun,0,0,1,0,0,1,0,0
gue belom pernah sekalipun makan bakso aciii😂 gatau kenapa dari liat kuahnya aja kaya takut kesedek🥲😂 https://t.co/k47tRcVkE5,1,0,1,0,0,1,0,0
"@convomfs umur 5 tahun, krn ditakutin bokap gw kl ga bisa makan pedes ga boleh lebaran di rumah nenek ((keluarga bokap padang asli dan nenek gw jg kl masak pedes ya beneran pedes bgt)) 😭",0,0,1,0,1,0,0,0
"@mikoceng Hueee mikoo😭 ga tega liatnyaa... Pas banyak orang dia sembunyi terus, gamau makan ato minum untung aja td abs magrib dokternya mau dateng, pas di suntik anteng😫 mami nya ud takut knapa2 soalnya badannya ud anget pas sampe rumah baru",0,0,1,0,1,0,0,0
"siang siang makan bakso pedes pol
terus sekarang menwa langsung minum diapet takut keterusan sampe pagi di kantor🤢",0,0,0,0,0,1,0,0
"jujur dulu selama kerja sbg “dokter umum” cape bgt benerin mindset masyarakat awam perihal ini😭 plis yg orgtuanya punya penyakit yg sama, takut minum obat karna takut ginjal rusak, baca ini😭😭🙏🏻 https://t.co/FE3LaAROb2",0,0,1,0,1,0,0,0
"@tanyakanrl ya bagus dongggggg.
bayangin aja si tai enak2an makan minum tidur di sel tp korban struggle dg hidupnya sendiri ketakutan akan banyak hal. best healing bagi para korban se*ual harrasment tu ya pelaku mati👍",1,0,1,0,1,0,1,0
"salah bamget anying pagi pagi minum obat, gue gakuat ngantuknya. tafi gatel punggung, jadi gue takut kambuh akhirnya minum obat. sekarang ngantuknya ga kuat😭😭😭",0,0,1,0,1,0,0,0
"Akhir2 ini asam lambung naik mulu,trs gua tidur pagi trs, ga beran sih soapmya makan jg ga bener tp aku takut dh suruh cek lab lengkaap 😭",0,0,1,0,1,0,0,0
"Kata temen gwe org pdg itu nanti kontolnya khas bau makanan daerah, gwe takut bgt nanti pas dapet sm org sana lagi nyepong malah sambil nyendok nasi😭",0,0,1,0,0,1,0,0
@Maymytan Pingin banget ya Allah udah ga pernah makan bakso lagi sejak ngerantau. Takut banget kalo buat jajan bakso yang makan jd berkurang 😭,0,0,1,0,1,0,0,0
"@AwVirals Pelan pelan kalau makan baksonya btw aku takut banget sih jika di dalam bakso nya ada yang gerak"" kayak belatung gitu 🤭",0,0,1,1,0,1,0,0
"takut, tapi kok rasanya susah banget ya buat ngurangin konsumsi minuman manis😭😭 https://t.co/LN9PDIgu8J",0,0,1,0,1,0,0,0
takuttt mana sering bgt minum es teh😩😭 https://t.co/C96RJGyOwf,0,0,1,0,1,0,0,0
"gue mau nangis lagi kalo nginget momen makan sambil nangis tuh, kejadiannya masih baru soalnya, sebulan yg lalu kalo ga salah sampe gue pengen nelfon temen gue cmn gue tahan aja takut ditanya kenapa ntar makin kejer 🥲 https://t.co/dOIXkSF4aY",0,0,0,0,1,0,0,0
"takut bgt smph. aku ngeliat bokap mau makan aja hrus di siapin ma nyokap, kek anjr mager bgt aku gtuin orang💀 https://t.co/SHuOb2RbY0",0,0,1,0,0,1,0,0
TAPI GUA UDAH MAKAN DUIT LEBIH DARI SEJUTA 😭😭😭 [gk mau spill sama mama soalnya takut dijulid sbg anak yg boros],0,0,1,0,1,0,0,0
Minum es cendol aman gak ya 😔 takut batuk2 lg pdhal baru aja sehatan,0,0,1,0,1,0,0,0
"MAU MAKAN KUE INI APA STREAMING DAN SHARE MV? 🐍💚🐍 *Takuttttt

https://t.co/ujCG2T3uYI

DOXA MV RELEASE

 
 @5ecretNumber https://t.co/XJgjTHq04t",0,0,1,1,0,0,0,0
"Mau olahraga, capek
Tapi pengen kurus
Mau diet, laper
Mau makan, takut gemuk

Boleh makan. Tapi jangab gemuk
🤣🤣🤣 https://t.co/UvNXdDBMwn",1,0,0,0,0,0,0,0
"Nimbrung, makanya aku takut baca manganya blio. Konfliknya shoujo drama makan ati 😭 https://t.co/DDPcGKvK5M",0,0,1,0,1,0,0,0
"""udah gede kok takut sama hantu gak bakal hantu itu makan kamu"" AFTER I HAD A DREAM ABOUT ENTERING A CREEPY ASS HOUSE IN THE MIDDLE OF A FOREST? NO WAY😭😭",0,0,1,1,0,0,0,1
"Penghasilan haram gatakut
Makanan haram takut
(Indonesia) 🤫",0,0,1,0,0,1,0,0
