text,joy,trust,fear,surprise,sadness,disgust,anger,anticipation
MU kalah ? Waktu nya PADA CARI MAKAN dari kekalahan MU ,1,0,0,0,0,0,0,0
"@USER Iya ka, dokter blg harys operasi. Tidak ada tindakan lain, kalau ga dioperasi kemungkinan al sembuh, tapi maaf akan cacat dan gabisa makan sendiri. Itu kata dokter ka",0,0,1,0,1,0,0,0
Gabisa banget dah liat konten2 hewan cacat yang liar ga ada yg kasih makan menangessss dan langsung badmood. Yah itulah si Nada,0,0,0,0,1,0,0,0
@USER @USER Betul Gus Fuad  Ngasih makanan kok kek gitu. Cacat etika tu org.,0,0,0,0,0,1,0,0
"@USER sebenernya hamster itu ga disaranin buat dikawinin sama lahiran risyaa, dan mereka makan anak mereka yang mereka anggep cacat dan ga bisa survive buat hidupp",0,0,0,0,1,1,0,0
"@USER Jaga anak, buat kerja rumah, bagi makan suami, semuala perempuan kena buat. Dah mcm cacat pula si suami. Kalau demam, separuh mati  lembik betul lelaki ni.",0,0,0,0,0,1,1,0
"@USER @USER Cacat logika itu, ada seorang anggota dewan gampar pelayan restoran ",1,0,0,0,0,0,0,0
@USER Makanan sehari hari selain menekan aku apa kak ,0,0,0,0,1,0,0,0
 KEMURUNGAN   9 gejala yang menunjukkan anda alami kemurungan:  Berat badan merosot (~5%) daripada asal dalam waktu yang singkat atau kurang selera makan,0,0,0,0,1,0,0,0
@USER @USER kepalanya ada so maksudnya dia dah makan daging tikus tu ke ? murungnya aku kalau kena macam tu,0,0,0,0,1,1,0,0
1st time makan burger dgn sawi  murung aku. Dah la xsedap  kita ni jenis makan selapis2 burgernya  benci aku dpt makanan xikut citarasa manusia  LINK,0,0,0,0,0,1,0,0
"@USER @USER @USER Saya sokong. Makanan kucing sekarang mahal gila. Terpaksa tukar makanan dorang dari RC ke reflex, semua murung terus ",0,0,0,0,1,0,0,0
cuba bayangkan chanyeol ada solo album lepastu dia shoot content yang dingo tu mesti time tu aku frust menonggeng seminggu murung tak makan weh ,1,0,0,0,1,0,0,0
"@USER sebelum mengeong² keras gt dia sebelum² nya murung trs, gamau makan jg",0,0,0,0,1,0,0,0
@USER Jatuhnya ini kayak emplang gaksi nder wkwk makanan tradisional yang cuma goreng adonan tepung doang,1,0,0,0,0,0,0,0
@USER @USER Anjay makan adonan ,0,0,0,0,1,0,0,0
Kenapa masakan gua kadang enak banget di waktu yang salah anjir Niat cuma prepare buat bekel suami besok eh malah gua cobain goreng dikit dan ternyata enak banget whoaaa Jadilah 1/2 adonan abis gua goreng dan makan jam segini,1,1,0,1,0,0,0,0
@USER baso aci apaan kek makan lem bikin rahang pegel ngunyah itu adonan cm ditambahin rasa kaldu bubuk sm merica doang. mahal lagi ,0,0,0,0,0,1,0,0
@USER @USER Gue malah mikir apa adonan kacang ijo di malaysia kaya gitu ya KAN BIKIN ONDE ONDE? Emang iseng banget anaknya Pak Sepul didoain dia sendiri yang makan ,0,0,0,0,0,0,1,0
@USER Kirain adonan makanan,0,0,0,0,1,0,0,0
"sumpah ni makanan dah ngehits di samarinda dari gw sma which means 8 tahunan yg lalu kok pada baru tau  ni bukan tepung kek bikin ayam goreng ya btw, lebih ke adonan pancake gitu pakenya LINK",1,0,0,1,0,0,0,0
"@USER Rasa madu enak nder, ku dulunya minum itu karena udah manis tanpa gula. Kalau coklat memang manis banget, sedangkan full cream kadang kutambah sedikit gula buat minum. Kalau ga minum buat adonan ",1,0,0,0,0,0,0,0
"Gabisa tidur dan pengen bgt makan takoyaki ala-ala yg adonannya tepung banget, agak lumer2 belum mateng gitu dan panas bikin keselomot pas digigit. Spesifik bgt ",0,0,0,0,0,0,0,1
Müllermilch rasa cookies &gt; susu rasa2 di Indo Kayak minum adonan kukis tapi cair  LINK LINK,0,0,0,0,1,0,0,0
"@USER Mendengar ,sambil bikin adonan makanan, waktunya cari rezeki",1,0,0,0,0,0,0,0
"mbak dita juga disini terlihat seperti menambah racun ke adonan kuenya, dan lagi dia malah makan kue bikinannya DOXA MV RELEASE @USER LINK",0,0,0,0,0,1,0,0
"dari kemaren seliweran puck cream cheese karena admin @USER terus karena rasanya tipe yang gurih, eh coba makan pake cakwe malah ketagihan riil enak brutal LINK",1,1,0,1,0,0,0,0
@USER Hahaa brutal kali liat makanan ,1,0,0,0,0,0,0,0
"nangis2 kejer ngadu ke seisi rumah karna yah..,peliharaan pertamaku trs klo diinget dulu agak brutal jg ya ak sering kasih minum pake ember ke mulutnya langsung wokwokwkw bocah dodol pengen gw toyor",0,0,0,0,1,0,0,0
Connect ep 1 ngeri banget mana nontonnya sambil makan lagi. Lah ternyata ep 2 malah brutal astaghfirullah ini mah bukan 17+ ,0,0,1,1,1,0,0,1
"Udh kaya salting aja brutal sha wii minum susu ya, tuh dengerin ya @USER susu itu diminum kek marsha gini minum susu @USER",1,0,0,0,0,0,0,0
Udah lama ga makan kimchi. Sekalinya makan probiotiknya ngamuk dalam perut Mules brutal ,0,0,0,0,1,0,0,0
"okay... jadi aku udah minum obat. bau""nya sih bakal pingsan lama soalnya aku kl minum obat alergi suka ngantuk brutalllll tp semoga masi bisa denger alarm subuh  LINK",0,0,1,0,0,0,0,0
•kdm•  Alchemy of Souls EP 4  sender ngakak brutal liat mereka rebutan minum kotoran  apalagi kalo salah satu dari mereka pada main keplakan pala wkwkwkw INI SERU BANGET JUJURLY! LINK,1,0,0,1,0,1,0,1
"pas liat ni video kayanya gw kenal tempatnya, hoalah gw pernah makan disiniii, brutal bgt LINK",1,1,0,1,0,0,0,0
"RT @USER : *spoiler warning* Ejen alicia really deserved that iris, after all she worked hard for  Cinco’s death is brutal weh, se…",0,0,0,1,1,0,0,0
"Kirain y dibawa minum jager bisa ilang galau nya, eh malah nangis brutal ",0,0,0,0,1,0,0,0
"@USER kalau aku sih agak2 brutal, minum omeprazole 30 menit sebelum makan atau minum kopi.....wkwkwkwk...",1,0,0,0,0,0,0,0
@USER Jatohye brutal. Daripada gue minum pake sedotan? Kayak elu minum coca cola dong ,0,0,0,0,0,1,0,0
"@USER @USER Opkossss.... Emak sudah minum jamu tolak kesambet barusan,bawaannya jadi pengen brutal gkgkgkk",1,0,0,0,0,0,0,0
"Baru berapa hari di rumah,pola makan sudah brutal kembali. BB ",0,0,0,0,0,0,0,1
Laper brutal jadi ya udah baru foto pas makanan udah abis  maaciw @USER @USER @/jess (yg lagi deact) skrng kenyang bodohh  LINK,1,0,0,0,0,0,0,0
"Dahlah mood hari ini brutal banget fluktuasinya. Semenit pen makan orang, semenit pen hepi2 beli buku, semenit pen gambar komik, dll dll dll capek saya. ",0,0,0,1,0,0,0,1
@USER nontonnya sambil makan trs adegannya brutal yaaa ,0,0,0,0,1,0,0,0
@USER makan sambil ngakak brutal ,1,0,0,0,0,0,0,0
"@USER @USER Ngakak brutal, sama anjay. eneg bgt. lu sini gua ongkosin 100rb sm makan taichan segrobak ",1,0,0,0,0,1,0,0
udah 3 hari mabrut makan brutal ya Allah perutku terkejut kejut ,0,0,0,1,0,0,0,1
@USER Ichan makan apaa bisa seganteng itu??????? Meleyott brutall nder ,1,0,0,1,0,0,0,0
RT @USER : heroes! piip piip  ada yang liat hero ini pas lagi nganter makanan gak? /jk LINK,1,0,0,0,0,0,0,0
Partnya felix w salting brutal sambil refleks bilang “mas maap sy ga minum kopi ” LINK,1,0,0,0,0,0,0,0
"Movie Part 2  Judul  Si om brutal banget habis minum obat kuat Full Durasinya 70 menit Untuk Melihat Video Sultan Lainnya, Klik Link Disamping  LINK LINK",0,0,0,0,0,0,0,1
aku pesen makanan tp blm nyampe2 ni dah laper brutallllll,0,0,0,0,1,0,0,1
GALAU BRUTAL COY. SAMPE MAU YOUTUBAN MAU MAKAN MAU NGEGAME GA NYAMAN TRUS,0,0,0,0,1,0,0,0
syp yg punya pcr tll udh tau g kuat pds makan ayam pak gembus mulu akhirnya skrng diare brutal? sy bg,0,0,0,0,0,1,0,0
"brutal sekali sahur kali ini gaes, perkara mesen makan kelebihan ",0,0,0,0,1,0,0,0
leebit brutal dia makan si gemblong  LINK,0,0,0,0,1,0,0,0
"@USER %. NGABRUT, ngakak brutal.  Jadi berasa di restoran Sunda vibesnya banh.",1,0,0,0,0,0,0,0
@USER @USER @USER Kata ochi juga udah harus minum teh lagi ,1,0,0,0,0,0,0,0
@USER @USER Makan brutal dulu ga sih ,1,0,0,0,0,0,0,0
@USER Brutal banget mas main kokop aja emang zyy makanan? ,0,0,0,0,0,0,1,0
"Went to the clinic because I am losing my voice, Kuching heat is brutal. The doctor commented ‘Tok batuk setegal minum banyak gilak ayek lemenet kali’ ",1,0,0,0,0,0,0,0
"ya Allah abis minum kopi susunya yoshinoya padahal segelas cup kecil seukuran org jual pop ice biasanya, tp mual bgt ni ngide bgt lagi beli berdua sm ical padahal kita berdua ga tahan minum kopi jadinya kita berdua sama sama lagi mual brutal",0,0,0,0,1,1,0,0
"@USER @USER Seventeen kalo soal makanan emang brutal, Nder",0,0,0,0,1,0,0,0
Habis berlatih agar bisa minum ga pake suara gluk gluk brutal. Now I’m full of water and still gluk gluk ,1,0,0,0,0,0,0,0
@USER Hihihi emang agak brutal aku klo sama makanan ,1,0,0,0,0,0,0,0
"@USER Aku ngga jadi beli  malah beli liptint Dazzleme, maju mundur mau beli  ini kalo buat makan brutal ilang ngga??",0,0,0,0,1,0,0,0
"5. Ini jokes.nya oknum u ""Kalo Gofar mah matinya bukan gara2 ditembak ato apa, tapi diabetes kebanyakan makan fullo,"" WKWKWKW DISITU W NGAKAK BRUTAL COY  Sekian ini aja sih hehe kalo ada lagi w taroh sini ~",1,0,0,0,1,0,0,0
RT @USER : ada yg mau gua entot BRUTAL ga? abis minum sange mulu achh ,0,0,0,0,0,1,0,0
"@USER @USER @USER @USER Amer segitiga tu brutal madanon, fahaman dia dah umpama anwar berak dia nampak makanan ",1,0,0,0,0,0,0,0
"@USER kalem bukanya jangan brutal brutal, jgn nyalahin produsen minuman kalengnya ",0,0,0,0,1,0,0,0
@USER @USER @USER Trus teroris yg kemarin ledakan Polsek itu kau bilang aksi jihad ya???? kebanyakan minum kencing unta ya????,0,0,0,0,0,1,1,0
"RT @USER : Kenapa kmss makan  waktu sahur? Sebab untuk puasa tu memulakan proses autophagy, ia perlukan ledakan superoksida yang m…",0,0,0,0,0,0,0,1
LINK Oh pantes selama minum obat ini setidaknya aku tdk mengalamin ledakan emosi yang DOOOOR gt karna selama beberapa minggu aku sepertinitu  padahal niat minum buat ngeredain nyeri,1,0,0,0,0,0,0,0
@USER HAHAHAHA IYA salah satunya itu!! Kurang ajar aing kira eskrim atau minuman boba gitu Ternyata amer,1,0,0,1,0,0,0,0
"Definisi kk kurang ajar udh tau adeknya lg drop mala disuruh beliin camilan ma makanan keluar,,mana lagi hujan",1,0,0,0,0,0,0,0
"plot tamu kurang ajar gak punya attitude. Tamu kalo diajak yg punya rumah, setidaknya harus nunggu yg punya rumah menawarkan sesuatu; misal : ""kamu kalau mau minum, ambil sendiri di dapur ya"" atau ""kamu kalo laper boleh masak sendiri"" ",0,0,0,0,0,1,1,0
@USER Minum mefinal  auto text kurang ajar,0,0,0,0,1,0,0,0
"@USER Sekarang ni apa correlation tweet ni ngan tweet asal? Mmg terang2 salah driver tak off app time nak makan kot, siap kurang ajar lagi.. ",0,0,0,0,0,0,1,0
"@USER @USER Tapi mobil nya di jual anak ibu : anak kurang ajar makan aja susah, pajak rumah belom bayar, pajak honda astrea belom bayar punya mobil di jual duit gak bagi bagi",0,0,0,0,1,0,1,0
"@USER iyakan kurang ajar banget, gak puas dia makan duit haram!!! ",0,0,0,0,0,1,1,0
Bau makanan paling kurang ajar adalah telor,1,0,0,0,0,0,0,0
kurang ajar itu yg upload pict makanan minuman,0,0,0,0,0,1,1,0
Kurang ajar kata @USER cemilann gue kek makanan sugar glider ,0,0,0,0,0,0,1,0
"@USER kayanya fizi cuma mau emaknya tercukupi deh nder, aku sih nangkepnya gitu soalnya kan dia bilang disana emaknya bisa makan teratur ada dokter juga buat jaga kesehatan emaknya, cuma ya diliat lagi emg kek kurang ajar ni anak satu",0,1,0,0,0,0,0,0
"@USER hi_sellgi joined loyo squad  Kenapa sapi makan rumput?? Karena kalo makan temen sendiri itu kurang ajar, tak berperikesapian",0,0,0,0,1,0,0,0
"Setelah melihat thread ini sy mengerti kenapa awbimax memilih diksi yang cenderung kurang ajar, karena memang kondisi jalannya sangat SANGAT meresahkan dan berpotensi makan korban  LINK",0,0,1,0,0,0,1,1
kurang ajar takkiro masjid allahuakbar allahuakbar udh waktunya buka TAPI MALAH TAKBIR ARGYHUU UNTUNG GAK JADI MINUM ,0,0,0,0,0,1,1,0
"@USER Lagian mereka ni apan bgt ya kirim"" makanan ya tau niat baik eh gda niat baik itu ganggu idol kitaa, ttpi kan idola kita juga bisa beli makanan anjir ga perlu pake uang dia sasaeng ni kurang ajar banget woii pengen nonjok",0,0,0,0,0,1,1,0
kurang ajar emang dr romantic 3 ini pas lagi degdegannya gara2 ada tembakan malah disuguhkan dengan scene dr yang yg lagi nulis laporan perihal dirinya yang pergi makan burger,0,0,0,0,1,0,1,0
"@USER Itu namanya stand by neng, kalau gak kerja dikos-an ajah baru makan gaji buta  Bosku di Indo malah cuma main game ajah di kantor liatin vespa2 unik, akhir bulan gajian.. kurang ajar Wkkwkwkw",1,0,0,0,0,0,0,0
Aku nonton mv baru cb lngsung reflek bilang Rinne kurang ajar pas makanan kohakun kelempar,0,0,0,0,0,0,1,0
"@USER Move Onnya lama, patah hatinya bisa sampe anak mau kawin masih aja merepet soal itu: Dijaga rumah tangga ya, baek2 suami istri. Dulu kau kurang ajar kali, bekalku aja ga kau makan. Pengennya ku banting kl ga ingat taperware mahal.",1,0,0,0,0,0,1,0
"Ada ga sihh yang kaya gw abis makan langsung kebelet eeq , kek WOII GW MAKAN BUTUH PERJUANGAN ANJ!!! BUTUH EFFORT JG  perjuangan tenaga mulut buat menghancurkan makanan"" yg ada dimuluttt",0,0,0,0,0,1,1,0
Zonk 2 hari berturut2 beli minuman matcha tapi rasanya malah menghancurkan mood hamba Emang paling bener ya lokal*e sih,0,0,0,0,1,0,0,0
Toge adalah makanan yg sangat menghancurkan rasa Dari suatu makanan. Misalkan mie dikasih toge  LINK,0,0,0,0,0,1,0,0
"baru bangun langsung disambut anak anak lanang ngumpul di dapur, pas ditanya lagi apa? kata mereka lagi bikit makanan buat ujian praktek bahasa inggris. kagetlah gue, loh kalian ini effort sekali effort menghancurkan dapur gue.",1,1,0,1,0,0,0,0
Tiap tubuh yang tumbuh dari (makanan) yang haram maka api neraka lebih utama membakarnya. — HR. Ath-Thabrani Al Quran Pedoman Hidup ..,0,0,1,0,0,1,1,0
Berniat membakar lemak lemak hasil makanan enak dengan lari larian dan gowes gowesan pagi ini tapi jam segini hujan deres ,0,0,0,0,0,0,0,1
Tiap tubuh yang tumbuh dari (makanan) yang haram maka api neraka lebih utama membakarnya. — HR. Ath-Thabrani Syariah Kaffah Wajib Diterapkan ..,0,0,1,0,0,1,1,0
"Perancis sedang rusuh oleh protes kebijakan menaikkan umur pensiun. Saking sering rusuhnya Perancis, banyak warga sudah tidak lagi peduli. Perusuh membakar di luar restoran, dan yg sedang makan santai aja ga peduli..  LINK",0,0,0,0,0,0,1,0
RT @USER : Sedang berusaha membakar lemak terkumpul selepas sebulan makan open house raya  LINK LINK …,0,0,0,0,1,0,0,0
Tiap tubuh yang tumbuh dari (makanan) yang haram maka api neraka lebih utama membakarnya. — HR. Ath-Thabrani ( | kapitalisme dan liberalisme menyengsarakan | Islam solusi persoalan } .. .,0,0,1,0,1,1,1,0
"@USER Km mari maem atau minum opo? Wes peng brp eek e? Encer pol ta ada ampas e? Jawab sek baru isok memberitau obat e ap  Jgn makan buah, jelly sama pedes2 stop dulu. Banyak minum air putiiiii",1,0,0,0,0,0,0,0
"Total 6,5 jam. Rasanya udah kek ampas. Untung nggak ditambah PP Bla-Smg (biasanya sekali jalan 3-4 jam, kalo PP ya bisa 6-8 jam). Besoknya minum tolak angin. ",1,0,0,0,0,1,0,0
@USER Lucu bgt kalo di gelas gitu jd kek minuman trus ampasnya di bawah,1,0,0,0,0,0,0,0
"oyen di sekolahku suka rampas makanan, mungkin itu faktornya ",0,0,0,0,0,1,0,0
"@USER Hahaha. Sekolah aku pun tak bagi bawak majalah hiburan jugak, kena rampas. Dan aku rasa majalah hiburan tu mahal, baik buat makan. ",1,0,0,0,0,0,0,0
"@USER Sehat, kan itu ngebuang ampas makanan yang kemarin. Kalau ga nyetor2 tu baru ga sehat di badan di dompet ",1,0,0,0,0,0,0,0
"Nohhhhh isteri pertama pulak kena cop perampas kak kau okey ke tak, salah makan ubat ke eh risau lak kalau ye pon nk yakinkan org yg poligami tk salah bagi la hujah yg molek sikit, apalah kau ckp ni raju LINK",0,0,1,0,1,0,0,0
"@USER Lelaki orang nampak “bijak” sbb tu la hasil isteri dia jaga. Jaga makan minum pakaian. Dpt dkt perempuan ni, nampak suami org je terus nak rampas. Kau gi la cari laki bujang, touch up sampai nampak “bijak” jugak! ",0,0,0,0,0,1,1,0
@USER Ampasnya aku buang Mas  .. Yang ku minum cuman airnya aja,1,0,0,0,0,0,0,0
Maksudnya ini?  Malah dia samperin agama yg nyuruh makan harta rampasan &amp; memperbudak org  LINK LINK,1,0,0,0,0,1,0,0
@USER gw kena jatah makanan sehat nan ampas mulu kalo ngamar. ,0,0,0,0,1,1,0,0
"@USER Tapi kan, mie itu dicerna sekitar 2 hari, masa iya beraknya masih bentuk mie yg abis dikunyah tadi sahur, itu mah ampas makanan yg kemaren kali, belom dibuang 3 hari",0,0,0,0,0,1,0,0
@USER awokawokawok btull diks ampas ampas makanan ke buang,0,0,0,0,1,0,0,0
@USER @USER bagi bagi dong makanan haram hasil rampasan,1,0,0,1,0,0,0,0
"tuang air soya kat bahu gpk hem. disebabkan kejadian tu, satu sekolah tak dibenarkan bawak makanan/minuman manis dalam kelas. pengawas kena jaga kat tangga spotcheck beg and rampas makanan. LINK",1,0,0,0,0,0,0,0
@USER @USER @USER makanan yg ku makan kayanya cuma jd ampas,0,0,0,0,1,0,0,0
@USER Salah satu contoh perampasan itu adalah saat makan tahu tapi gak ngaku.. ,1,0,0,0,0,0,0,0
jadi inget gue disuruh minum ampas rokok herbal  trauma bareng. LINK,1,0,0,0,0,0,0,0
"Makan cm 1x pdhl kmrn, beolnya 2x pagi ini, kek dpt nutrisi ap anjir jd ampas smua/? ",0,0,0,0,1,0,0,0
"ini mual kaga udah udah, kalo kata pipah sasa hamil ampas makanan",0,0,0,0,0,1,0,0
@USER masa kucing ku makan ampas ,0,0,0,0,0,1,1,0
@USER @USER @USER Yah....msh ngomongin korupsi.... Makan 3 ngaku 2 yg dirampas harta yg punya warung ,0,0,0,0,0,0,1,0
"Cara pas minum kopi ampasnya gak ikut ke minum.. diaduk 150x, no kidding ini jinjjaya  LINK",1,0,0,0,0,0,0,0
Sariawan yang teng tengan ke kuping  bersyukur banget itu nimpa pas lagi gak puasa soalnya bener² seminggu gak bisa makan apa² kecuali dikit² dengan paksaan  LINK,0,0,0,0,1,0,0,0
"Sebenernya di badan gue sedang ada pertarungan antara kafein dari kopi yg gue minum tadi, dan efek kantuk dari obat yg gue minum setelah minum kopi itu. ",0,0,0,0,0,0,0,1
"Pertarungan terberat adalah melawan hawa nafsu, nahan nafsu buat ga makan seblak karena lambung lagi super perih itu berat tau ",0,0,0,0,1,0,0,1
pengen minum kopi jam segini tp takut tar malem gbs bobo ,0,0,1,0,0,0,0,1
@USER @USER Hahahahahahahaha  Makanan kot,1,0,0,0,0,0,0,0
@USER Anjrit gueee langsung mikir yatuhaan yg kpop aja cafe nya sebatas makanan dan merchandise album2 atau hal2 yg bersifat benda tida hidup .... Kok mereka bisa si punya idee maid nya bisa di request omo omo wkwkwkkwkwk takutbangetloo,1,0,1,1,0,0,0,0
disana hujan.. makanan gua dingin dah lebi takut puddingnya mencair sii,0,0,1,0,1,0,0,0
@USER @USER Min kalau 4DX boleh bawa makanan minuman kah? Takut tumpah soalnya,0,0,1,0,0,0,0,0
"kucingku mau ikutan boleh kan yah,  lumayan perbaikan gizi tp ntar takutnya kalau udah nyoba rc dikasih makanan lain di lepeh sama dia  LINK",0,0,1,0,0,0,0,0
Gue sopir .Tapi kelemahan gue satu dari kecil gak bisa naik bus dan takut naik bus dan mabok juga klo gak minum antimo.,1,0,1,0,0,0,0,0
"temenin makan dong, takut",0,0,1,0,1,0,0,0
@USER @USER Takutnya air minum bercianida ,1,0,1,0,0,1,0,0
"Dan ketika dikasih awareness ""hati-hati takutnya gak halal"" dijawabnya ""makan minum aja ribet!!!""  LINK",0,0,0,0,1,0,0,0
"Padahal waktu itu aku juga posisinya lagi minum obat dan kadang gak stabil. Akhirnya jadi takut cerita ke temen yang lain.  Takutnya mereka eneg karena aku minta ""dimaklumi"" terus. ",0,0,1,0,1,0,0,0
@USER Tak minta banyak.Harap harap dia cukup tidur &amp; rehat la.Jangan makan benda pedas ke apa lepas show.Takut hilang plk suara nanti.Get well soon @USER ,0,0,1,0,0,0,0,1
"Ngantuk bgt, tapi blm makan, mau diskip ntar takut kumat nih lambung, gini amat",0,0,1,0,0,0,0,0
[askrl] guys aku sama temenku mau bisnis makanan dan sewa kios gitu tp aku takut ga balmod ,0,0,1,0,0,0,0,1
udah gugling + liat tutor cara minum obat tanpa digerus TAPI TETEP AJ TAKUT JSHEJWBWHW ,0,0,1,0,0,0,0,0
"Bm boba. Udah tahan diri seminggu ga minum boba soalnya masih batuk, trus ada kegiatan yg harus pakai suara. Takut ga bisa keluar nih suara. Dan sekarang udah selesai jadi kepengen bgt  tp lagi hujan...",1,0,1,0,1,0,0,0
RT @USER : Pernah jumpa orang yang takut nak bagi anak makan banyak sebab takut anak kurang minum susu. ,0,0,1,0,0,0,0,0
"Salah satu yg bikin kaged+lucu: malem"" ngeliat gofud berdiri di depan gerbang Istana Bogor nganter makanan. Ga tau itu staff/keluarga pak presiden yg pesan. Tapi lutju pisan. Apa aa gofud ga takut kena prank yaa nganter makanan ke istana",1,1,0,1,0,0,0,0
"@USER  minum air dulu, terus duduk aisen jangan sambil tiduran takut makin enek",0,0,0,0,1,0,0,0
Satsetsatset bgt makan bareng lalu balik ㅠㅠ Definisi takut kehujanan gara2 sok sokan pake motor abangnya ,0,0,1,0,0,0,0,1
Terhitung makan nasi bisa diitung saking gak nafsu nya makan. Jadi takut timbang BB takut tambah Kurang banyak  padahal cita-cita badan mau berisi,0,0,1,0,1,0,0,0
Takut bgt sm dok kunkun sampe gk mau makan,0,0,1,0,1,0,0,0
Alahaaaaiii mak  Takut sangat tak dapat minum nescafe kat sini  LINK,1,0,1,0,0,0,0,0
"@USER air galon, itu jg masih agak takut gara gara pernah pas minum galon isi ulang airnya bau, trauma ih mana gatau itu bau apaan",0,0,1,0,0,1,0,0
"seminggu terakhir ini gue sll tidur jam 6 pagi trs bangun jam 2 siang, abistu rebahan lgi sampe malem nunggu pagi br bisa tidur, makan cuma 1 kali aja itupun kalo ga mager, gue takut cepet mati ",0,0,1,0,1,0,0,0
@USER Iyaa wkwkw takut ketumpahan minuman coklat(?) ,1,0,0,0,0,0,0,0
@USER Wkkwkw aku ditawarin sm org dikereta aja takut say. Takut ada apa nya gitu itu makanan. Karena kita gatau niat org kaya gimana,0,0,1,0,0,0,0,1
@USER Orang lain mah kalo ditawarin aja harusnya berusaha menghindar karena takut dicampur macem2. Lah ini malah celamitan duluan  Lagian kenal juga gak masa nyuruh nyiapin makanan ekstra,0,0,1,0,0,0,0,0
"i kalo di rumah udah kebiasaan banget nanya makanan yg ada dirumah. apalagi kalo makanannya masih bungkusan gtu, kalo i ga liat mama i ga masak, tapi tbtb ada makanan juga tetap nanya. takut salah2 makan, sama takut diomelin  LINK",0,0,1,0,0,0,0,1
"@USER @USER Takut bgt beli makanan, mana gw orangnya ga liat* langsung hap",0,0,1,0,0,0,0,0
"@USER ngga anjir, takut banget minum aja air fermentasi tape itu alkohol",0,0,1,0,0,1,0,0
@USER @USER Sanusi kata penyokong depa BODOH. Melalui tweet kau ni. Aku faham la. So harap kau ikut saranan doc ya. Makan ubat ikut time ya. Oo dose pun. Takut overdose. ,1,0,0,0,0,1,0,0
"Trus mama cerita ke aku kan Aku sama mama geleng2 kepala kek ga habis pikir si cewe tuh telinganya dimana, kok ya ga sopan jugaaa, dan yg plg penting tuh apa ga takut makan yg dikasih dari orang yg ga dikenal???? Ga takut diracun ya u ",0,0,1,1,0,1,0,0
"Iy, kamu suka minum minuman keras aku takut  LINK",0,0,1,0,1,0,0,0
"Takut nak minum minuman coklat sebab gula banyak.? Dengan Sawanah Koko, tak perlu risau lagi  LINK",0,0,0,0,0,0,0,1
@USER Nanti kita makan noon. Jangan ajak yang lain. Aku takut auto bangkrut ,0,0,1,0,0,0,0,0
semoga besok ga kenapa² habis makan pop mie  GW TAKUT KAYA WAKTU ITU,0,0,1,0,1,0,0,0
"Jujur takut kalau beli makanan atau minuman yang jual cowok bencong atau ada aura botinya, takut pengidap hiv ",0,0,1,0,1,1,0,0
insom terussss.. mo minum obat takut tidur terus ,0,0,1,0,1,0,0,0
"beli makanan pake ekspedisi jne YES biar sehari nyampe, ini ampe 2 hari blm nympe. takut makanannya basi @USER",0,0,1,0,0,0,0,1
"curhat di twitter takut hit tweet, curhat di WA langsung di tawarin makanan LINK",0,0,1,0,0,0,0,0
@USER KAYANYA UDH??? aku g mau minum obat takut ngantuk apa gmn biarin aja lah,0,0,1,0,1,0,0,0
"@USER Udah kebal dikata2in, tapi kalo makanan gue yg disentuh sembarangan apalagi dikobok, tuh orang mukanya gue raup sumpah. Jadi gabisa banget ke sana, takut kelepasan ",0,0,1,0,0,0,1,0
"Ternyata kura picky soal makanan  Biji²an ga dimakan, mau beli vitakraf takutnya ga doyan:( LINK LINK",0,0,0,0,1,0,0,0
@USER Antara doy sama kun gabisa milih soalnya 50 : 50 Kalo sama doy orang sayanya gak doyan bakso. Kalo mau sama kun sayanya takut lambung saya kaget sama makanan mahal  Jadi gabisa milih. LINK,0,0,0,0,0,0,0,1
Sebenernya gua masih takut bawa sepeda ke jalan besar tapi gua sudah muak naik ojek duit gua menipis mending buat makan dll dll ,0,0,1,0,1,0,0,0
Soalnya takut kak kl mode kanan dia yg di makan LINK,0,0,1,0,0,0,0,0
"@USER nggakkk, krn takut. Tapi ternyata itu tetanggaku mw kasih makanan ",0,0,1,0,0,0,0,1
"@USER - takut kurang, istilahnya. Mo pesen banyak takut mubazir. Gw gapapa warga pada ikut makan, tp belakangan aja napa pas semua tamu dah pada dateng &amp; pd kebagian semua.. ",0,0,1,0,1,0,0,0
"@USER Jujur gk suka telur setengah mateng, karna takut amis  Kyaknya ini otak udah tertanem, aja kalau makanan or minuman yg ada telur mentah atau telur set mateng bakal amis  itu yg bikin aku gk dulu deh",0,0,1,0,0,1,0,0
@USER Takut disuruh makan di lantai,0,0,1,0,0,0,0,0
jdii takuttt mana belakangan ini sering bngt begadang+makan mie LINK,0,0,1,0,1,0,0,0
"@USER Biasain yukk nder mulai dari air dingin klo gaa bisa minum air putih, seger kok. Klo dah kebiasaan minum air putih benefitnya banyak loh. Apa gaa takut kena isk?",0,0,0,0,0,0,0,1
"Mak aku ni dah duduk sini dekat seminggu. Aku ajak g breakfast kat mamak, dia taknak. Aku ni takut dia bosan duk rumah tinggi mcm ni. Tiap2 hari duk tgk luar tingkap  Malam ni ajak g makan chicken chop lah. Kalau dia nak…",0,0,1,0,0,0,0,0
Ngga dateng takut dikasih minuman  LINK,0,0,1,0,1,0,0,0
Sian tikus tu. Mesti dia takut tengok orang record2 dia makan  LINK,0,0,1,0,0,0,0,0
