text,joy,trust,fear,surprise,sadness,disgust,anger,anticipation
"Dogy bikin panik hampir tengah malam dianterin ke vet, perut membesar terus keras, nafsu makan menurun Udah cek darah dll, mana katanya dia anemia Ternyata dia HAMIDUN!! njir cek darahnya aja 770k  ngapain cek darah kalo akhirnya caesar ",0,0,1,1,1,0,0,1
"Kenapa nama engulfing? Sebab ianya seolah-olah ""memakan"". Bullish engulfing: trend menaik ""makan"" trend menurun. Senang cerita, Bearish   Bullish  Dapatkan info pasaran global percuma di LINK LINK",0,0,0,0,0,0,0,1
lhoo jangan begitu lho by nanti menurunkan daya tahan tubuh baby dan nanti pokoknya tubuh baby melemah lho baby jangan seperti itu baby yasudah by mandi 1x aja ini terus makan minum obat by. emangnya ndak ditanyain orang rumah to by?,0,0,1,0,1,0,0,0
"Nggak makan nasi bener² ampuh buat menurunkan berat badan ya, ini masa berat jadi 54kg, apa ngga kebawa angin nih kalo naik roller coaster ",1,0,0,0,0,0,0,0
"gaya pengen seblak, makan geprek emak kemaren aja dua hari mules. spice tolerance menurun tanda km skrg ",0,0,0,0,0,1,0,0
"gamonnn terus ga mood makan, nangis mulu anjg terus bb jadi menurun LINK",0,0,0,0,1,0,0,0
"Makin malem fungsi otak gw menurun. Tadi abis makan tuh mau ngelakuin sesuatu, tapi lupa apaan. Akhirnya rebahan, terus kok makin pusing. Baru inget kalo mau minum obat . Udah hampir 3 jam lalu makannya ",0,0,0,0,1,0,0,0
"tumben bgt gue sariawan, biasanya gapernah. mungkin ada kali setahun lebih gapernah sariawan. hmm tandanya harus lebih rajin minum suplemen nih, daya tahan tubuh menurun",0,0,0,0,0,0,0,1
@USER makanan yg di wrap gini kenapa menurunkan nafsu makan ya ,0,0,0,0,1,0,0,0
"@USER …karna gaada penjualan. Sama persis kek pabrik/restoran di Indo, pas penjualan menurun, trus ada 2 pilihan; -Gaji dipotong; -atau PHK?! Beda ceritanya kalo penjualan berlebih karyawan dibatasi UMR yg dapet bonus bagian marketing",0,0,1,0,0,0,1,1
"Nafsu makan gue kalo puasa gini menurun bgt jiiir, rasanya pengen gak makan sama sekali. Pas buka aja makannya, itu jg bukan makanan berat. Tapi org yg punya magh plus gerd kaya gue, gak boleh gak makan ",0,0,0,0,1,0,0,0
"@USER Berat badan menurun... Nnti nambah Roka"" sama minuman kaleng lagi yg byk Sama teh prendjak ",1,0,0,0,0,0,0,0
Perasaan aku makan selalu kenyang tapi kenapa bb ku ini baru dapet seminggu puasa menurunnya makin makin,0,0,0,0,1,0,0,0
cara menurunkan nafsu makan selain harus depresi gmn ya?,0,0,0,0,0,0,0,1
@USER @USER Kalau menghidupkan Orang mati bermanfaat dimana nya serta menurunkan Makanan..? Turun makanan tsb dari mana ya..? ,0,0,0,0,0,1,0,0
"@USER Maaf out of the topic Dok mau tanya makanan untuk menurunkan leukosit donk, saya habis op dan kemaren waktu dicek leukosit saya tembus 30rb  sudah diberi antibiotik tp mungkin ada makanan yg harus dihindari?",0,0,1,0,1,0,0,0
"@USER Seingetku yg menurun kualitasnya bbrp bulan setelah dibuka, ini literally lewat expired klo makanan udh jadi racun ",0,0,1,0,0,1,0,0
"jln"", justru klo stres kdng nafsu makan malah menurun, berat badan jdi menurun jga LINK",0,0,0,0,1,0,0,0
"Wkwkwk tp gpp yonk, makin sini jg toleransi gw terhadap makanan pedas kian menurun, hiks  Ya lidah sih berasa kuat, tp nggak lama perut gw langsung bergejolak. LINK",0,0,0,0,0,1,0,0
"Coklat gairah untuk yang kualitasnya menurun kadang kepirian capek ,males, buat berhubungan, baiknya makan ini dulu , untuk menjaga keharmonisan rumah tangga Cek harga  LINK LINK",0,0,0,0,0,0,0,1
"@USER Cc lagi banyak yang dipikirin, kah? Biasanya suka bikim nafsu makannya ikut menurun. But, i hope you are okay, Cc.  YUK! Hm.. gimana kalau makan mie ayam? Suka enggak?",0,0,0,0,1,0,0,0
Siapa yang setuju orderan grabfood yg borongan skrg tu bikin kualitas makanan yg kita pesen tuh menurun.. for ex aku pesen burger fries nya tuh dah loyo sampe rumah ,0,0,0,0,0,1,0,0
@USER MU kalah ? Waktu nya PADA CARI MAKAN dari kekalahan MU ,1,0,0,0,0,0,0,0
RT @USER : MU kalah ? Waktu nya PADA CARI MAKAN dari kekalahan MU ,1,0,0,0,0,0,0,0
RT @USER : @USER @USER @USER Najis patungan buat dokter cacat moral otak sengkle  Suruh aje die makan Semang…,1,0,0,0,0,1,0,0
"Kadang tak faham gak apa la salah si feefa ni dapat laki bodo tak reti respect perempuan ni  come on la, kau bukannya cacat pun sampai orang kena ambilkan makanan utk dia LINK",0,0,0,0,1,1,1,0
"@USER @USER @USER @USER Skrip hejazi , kuffi dll udah makanan gua sehari2... Changing subject adalah cacat logika  LINK",1,0,0,0,0,0,0,0
"gue kan ngambil minum dari kamar ke dapur pelan pelan, lah temen gue nyeletuk 'lo ko bisa jalan' lah kan gue jatuh bukan cacat",0,0,0,0,1,0,0,0
"RT @USER :  titipan siswanya temenku hidupnya cuma berdua sama ayahnya cacat seumur hidup, ibunya udah meninggal. Kadang 2 hari ga m…",0,0,0,0,1,0,0,0
"ga well prepared. dari LED cacat ada ijo"" yang gua kira neobong illichilbooth makanan 2 upil doang yang antri kaya uler anaconda wkwk. mau ikhlas susahhh bangett cokkkk",1,0,0,0,0,0,1,0
@USER @USER @USER Ish beneran ternyata  temen gua jg cerita dia nemuin induk kucing lgsg makan anaknya yg lahir prematur/cacat,0,0,0,0,1,1,0,0
Trus yasir makan minum ngambil sndiri w diomelin??? Ya mang laki w cacat gt apa2 kudu diambilin?? Ky hehh!?!? ,0,0,0,0,0,1,1,0
"@USER @USER Adabnya yg benar tidak begitu, misal keluargamu ada yg cacat trus kamu panggil dia ""woi pincang, sini makan dulu/ mbak buta sini ayo foto baju kita bagus"" . Gimana?",0,0,0,0,0,1,0,0
"belakangan rasanya pengen ngeluh terusss hehe padahal waktunya beneran gak pas banget  gimana ya, aku belum nemu lagi hal yang comforting, bahkan makanan pun sekarang rasanya ikut menekan aku juga",0,0,0,0,1,0,0,0
"Besokkk kita akan menekannn semua nafsuuuu untuk makannnn, maafkan aku japat, Alfamart, Indomaret, grab, gojek, shoppe, dan tempat makanan ku yang lainn, kita broke up bentar dulu Yaa",0,0,0,0,1,0,0,0
"Emang toleransi badan gue ke mtx nih lemah bgt ya, tapi gimana ya perlu minum dosis yg mayan tinggi buat menekan autoimunnya tapi jadinya tiap jadwalnya minum jadi mual muluu bahkan muntah2 dan efeknya bisa sampe 2 hari ",0,0,0,0,1,1,0,0
@USER Sedikit membutuhkan waktu lebih lama sampai ibu jari berhasil menekan tombol menelepon di layar. Efek samping minuman alkohol rupanya semenyusahkan ini. ㅤㅤ➥. 𝑐𝑎𝑙𝑙𝑖𝑛𝑔 : clo ,0,0,0,0,0,1,0,0
"@USER @USER @USER Aunat mjb, mungkin next round sebaiknya ditambah imbuhan 'minumnya' klo ada minuman, soalnya aunat menekankan ""perhatikan kalimatnya"" ",0,0,0,0,0,0,0,1
masa masa card hilang la nak makan itu ini nak beli itu ini  murung mat ceni,0,0,0,0,1,0,0,0
RT @USER :  KEMURUNGAN   9 gejala yang menunjukkan anda alami kemurungan:  Berat badan merosot (~5%) daripada asal dalam wak…,0,0,0,0,1,0,0,0
@USER Ya. Hari tu 16 hari pusing Turkiye pun dh mental illness bab makan.  blh kemurungan,1,0,0,0,0,0,0,0
"Rasa macam kena volunteer ajar subjek bi atau jadi kp sukan ja kat sekolah utk elak ajar muzik ni .. silap2 tahun depan bilik muzik tu aku dapat  murung kalau dapat, rph satu makan 2 hari nak buat ",0,0,0,0,1,1,0,0
"@USER I sejenis tak suka mkn &amp; minum manis, tp skin ya tuhan murung tgk. But kawan-kawan i yg suka mkn bebenda mcm ni skin dorg flawless teruk ye tak pernah nmpk sebutir jerawat pun ",0,0,0,0,0,1,0,0
@USER Kayaknya itu dia hbis makan atau kepentok deh jadi patah.. kalau patah gini biasanya juga murung atau gamau makan gituu,0,0,0,0,1,0,0,0
@USER Takleh bayangkan reaction dia lepas makan  dia murung berapa lama,0,0,0,0,1,0,0,0
"@USER ayam is fav, kalau orang hidangkan ikan auto murung. nak tanak terpaksa makan walaupun tak rela ",0,0,0,0,1,0,0,0
murung weh murung perut dah berkeroncong pun still tak rasa nak makan  URI JONGINNIE ,0,0,0,0,1,0,0,0
big thanks to my dad krna beliin aku makanan grgr ngeliat aku murung drtdi,0,0,0,0,1,0,0,0
@USER Kencing sapi saja mereka minum apalagi yg cuman ngobok-ngobok adonan roti sambil cuci tangan...bablas dah ,1,0,0,0,0,1,0,0
"RT @USER : Choi soobin ajarannya gak bener wkwkwk  Aku boleh makan gak? Eh, ini adonan ya. Hampir aja gawat~  Kenapa? Adonan juga en…",1,0,0,0,0,0,0,0
"@USER Makan teros, mau balik ke masa2 pipi ngembang kayak adonan kue ",1,0,0,0,0,0,0,0
"@USER Penistaan makanan yg senista nistanya  Bayangin dah cape ngulen, baking, malah di jadiin adonan lagi",0,0,0,0,1,1,0,0
"@USER Btw, temen gue pernah kerja di pabrik makanan (minuman jeli gitu),iseng jalan jalan ke tempat produksinya. Trus liat ada Tikus masok ke adonannya,dan ngasih tau ke spvnya. Kata spvnya ""itu juga ga bakalan berasa"" ",0,0,0,0,0,1,0,0
"@USER masukkin hp ke kulkas, buka pintu rumah pake remot motor, harusnya nuangin gula ke adonan malah tapioka, mau mandi udah bawa handuk malah tidur, mau beli pemutih malah beli makanan kucing padahal gak miara, masih bnyak lagi sih sbnarnya ",0,0,0,0,1,0,0,0
@USER Nder kamu ko bisa makan masih adonan ,0,0,0,0,1,0,0,0
"@USER makanan yang kukira dalemnya diisi coklat, ternyata cuma adonan yang belum Mateng dalemnya ",0,0,0,1,1,0,0,0
"@USER Gw kira ini base makanan anjir, bb lu kek adonan yg blm mateng",0,0,0,0,0,1,0,0
"@USER Mateng, krna yg lumer tuh sebenernya adonan ak g ska  aku bener"" strict banget sama makanan yg mentah/setengah mateng",0,0,0,0,1,0,0,0
"adek gua bikin tugass procedure text kan, jd ya harus dibuatlah makanan benerannya. trs bikin cookies, gua heran udh 20 mnit kok masih basah bgt adonannya yg bagian bawah . ternyata ovennya disetting api atas doang",0,0,0,0,0,0,0,1
"Untuk sementara gak boleh makan makanan yg ada adonan telur, cabe, terasi, ikan laut, makanan yg banyak minyak :"") ""Terus makan apa?"" ""Makan sayur, lauk yg direbus"" papa said",0,0,0,0,1,0,0,0
rasa bantalan sofa. kalo kalian pernah makan waffle yang plain cuma dikasih butter doang adonannya kayak waffle AW itu rasanya kayak spons dalem sofa murah rasanya bouncy dan gk ada rasanya ya cuma bouncy aja!!! LINK,0,0,0,0,0,1,0,0
@USER lah situ makan pancong apa makan adonan ,1,0,0,0,0,0,0,0
"anak2... adonan pancake masih sisa terus langsung dimakan juga tidak mempengaruhi SDGs ya  bener, nyisain makanan itu gak baik... tapi seenggaknya adonannya dimasak dulu ya ",1,0,0,0,0,0,0,0
RT @USER : @USER yang di highlight selalu part kiprah publik  lupa kalau para shahabiyah itu ngaduk adonan makanan sendir…,1,0,0,0,0,0,0,0
"@USER Aku pernah beli, gada rasa cream nya kaya makan adonan z",0,0,0,0,1,0,0,0
@USER Martabak telor aja soalnya aku suka maklor. Tapi affhkah kamu tega jadiin pipiku adonan makanan? ,0,0,0,0,0,0,0,1
juga gitu. gue makan adonan trus tenggorokan w ga enak. sampe sekarang tenggorokan w kayak keganjel ga enak banget. trus ini kayak jadi pelajaran biar ga makanin adonan lagi. tapi gatau nantinyaa.. kan gue susah jera,0,0,0,0,0,1,0,0
@USER @USER Dita adonan kue nya di masukin beling sama dia kue nya di makan sama dia ,0,0,0,1,0,1,0,0
mana yang paling enak? jangan bilang ce abel yg enak soalnya abel bukan makanan  LINK,1,0,0,0,0,0,0,0
"Kenapa aku tiap makan skrg skrg tambah brutal, ya Allah aku mau irit makan sehari sekali aja cukup ",0,0,0,0,1,0,0,0
"ini ntn seventeen dr jaman bs bawa ransel, minum makanan smpe hrs pvc— dr jaman fans msh angkat hp tinggi2 trs dibiasaiin pledis 2 taun gaboleh fancam sampe akhirnya skrg fancam pd ga brutal LINK",1,0,0,0,0,0,0,0
Barusan nyobain yang strawberry lucky Sundae Anjauuhswggwgwbabahsusuahwggqyqyqgqhqhqbanabagababa manis brutall ampe 2 botol w minum air buat netralisir rasa manisnya ,1,0,0,0,0,0,0,0
@USER Sayaaaa Mnuang kecap scr brutally ke makanan berkuah,0,0,0,0,0,1,0,0
"Kamu tinggal dmna sha di tempatku panas brutal coyy,z btw minum kopi nih  @USER",1,0,0,0,0,0,0,0
@USER Minum ajah cakep bikin salting brutal ��,0,0,0,0,1,0,0,0
hikd jd laper abis liat galerikuuuu T_T pantes aku makin genduy 4 hari di bali makan brutal  LINK,0,0,0,0,1,0,0,0
"Gw gak ada ngobrol sama Lakik kecuali ngomel dia kasih minum es ke anak gw padahal lagi batuk dll. Gw Cancer,,, don't fuck with my feeling. I can still give hell although it's not as brutal as Scorpio ",0,0,0,0,0,0,1,0
yaAllah ak abis makan piscok enak bgttt  bsok wo brutal beneran dehh,1,0,0,0,0,0,0,0
@USER Wkwkwkwk aku kl makan disana harus rapi soale mesti ktemu guru sd pdhl u tau sendiri ai arek brutal kaos katok kolor everywhere,0,0,0,0,1,0,0,0
@USER Lu mo gw buat lupa diri !? Karena gw lonteinnnn lu tiap hari²di GB 3-100cwo ?di cekoki obat dan minuman mabok di ewe di paksa sepong ngentot BRUTAL di sodokk sumua lubang Lo termasuk hidung dan telinga !? Hhhhaha ,0,0,1,1,0,1,1,0
ms ga nyangka bb stuck di 48 pdhl ud makan brutal,0,0,0,0,0,0,0,1
"banyak yang bilang sadis, dan jadi ga nafsu makan?? emang se brutal apa sii guysss",0,0,0,0,0,1,0,0
@USER Brutal banget woy seo inguk makan telinga  ending gantung bngt ,0,0,0,0,1,0,0,0
"H-6 hari UKAI, masyaallah rasanya nano nano  tidur ga nyenyak, makan ga enak, jantung full jedag jedug brutal hiks LINK",0,0,1,0,1,0,0,1
Gils perasaan minggu ini makan gw bnr2 brutal kek babi anjir banyak bgt tp ditimbang cm segini  LINK,0,0,0,0,0,1,1,0
"@USER // Kayanya iya... Plus sebelum main aku belum tidur siang padahal ngantuk brutal, setelah game aku langsung minum obat dan bobo. Baru bangun siang, terus malem tidur lagi ",1,0,0,0,0,0,0,0
Akhir2 ini lagi brutal banget makan mie ayam uweh  LINK,1,0,0,0,0,0,0,0
@USER  ini ngakak banget sih..relate banget Udah bayangin enak minum Es kopi tau2 brutal ,1,0,0,0,0,0,0,0
Minta porsi ½ biar ga buang - buang makanan malah dikasih 1 ½  tolong ini porsi brutal bangettt LINK,0,0,0,0,1,0,0,0
"Perlakuan kecil se-sepele coblosin minuman atau nurunin ijekan kaki motor  kalo di inget"" masih suka salting brutal LINK",1,0,0,0,0,0,0,0
RT @USER : Minum susunya mama-mama ,1,0,0,0,0,0,0,0
guweh dh muak sm menu makanan guweh asli nngis brutal ,0,0,0,0,1,0,0,0
Rill aku makan tanah nanti  alias salting brutal ajxhajanchja LINK,1,0,0,0,0,0,0,0
"@USER Serius kpan? Wa yaa dia buka dari jam berapa? Dmn dia tuu Btw nonton konser itu 2nd meet, soalnya 1st meet nya makan sereal tp dah tutup tokonya nok",1,0,0,0,0,0,0,0
"@USER Brutal, klo temennya gamau minum ngapain maksa sih. Kan minum alkohol juga tergantung kemauan dan responbility, stres amat sampe ngehajar orang buat maksa minum. Selain itu, ngapain maksa hal gak penting cobaa",0,0,0,0,0,1,1,0
"Hari ini emang gua brutal banget sih. Kaga sarapan, pagi malah minum kopi. Main voli sambil hujan-hujanan. Besok teparnya.",1,0,0,0,0,0,0,0
Masih galau brutal karena bingung masak indomie apa makan hokben pemberian tetangga ,0,0,0,0,1,0,0,0
walaupun tiap abis makan doi selalu mules brutal tapi tetep aja belii teroshh LINK,1,0,0,0,0,1,0,1
@USER Yg Ini agak brutal sih ka bkn indomie lg tp diem diem suka 'minum' sendirian jg. Agak laen emang,1,0,0,0,0,0,0,0
RT @USER : Gapapa kan ustazah iklan minuman penguat kontol ,1,0,0,0,0,0,0,0
@USER bhuta kala mana yg rarapannya bir .... rerencang mana yg minum bir,1,0,0,0,0,0,0,0
"&gt; ""ayo cari makan"" &gt; ""cari yg ada kopinya, gw ngantuk brutal"" &gt;beneran pesen kopi &gt;timeskip sampe balik ke rumah &gt;mandi air hangat soalnya abis keujanan &gt;ketiduran jam 6, baru bangun jam 9 Tubuhku dah imun ke kafein kah? ",0,0,0,0,0,0,0,1
RT @USER : Movie Part 1  Judul  Si om brutal banget habis minum obat kuat Full Durasinya 70 menit Untuk Melihat Video Sultan…,0,0,0,0,0,0,0,1
"Movie Part 3  Judul  Si om brutal banget habis minum obat kuat Full Durasinya 70 menit Untuk Melihat Video Sultan Lainnya, Klik Link Disamping  LINK LINK",0,0,0,0,0,0,0,1
apa itu diet? saya akan makan dengan brutal sebelum meninggalkan kota ini,0,0,0,0,1,0,0,0
"@USER ini brutal looo, hamsternya bisa di makan",0,0,0,0,0,1,0,0
@USER udah coba minum obat anti meleyot ternyata gk ampuh juga tetep aja meleyot sebrutal brutalnya  LINK,0,0,0,0,1,0,0,0
"@USER Makin brutal macetnya, lengkap dari segala aspek alasan macet. Dari karena pak ogah, badut qmall, org meantri solar, lwn restoran hyr muka qmall",0,0,0,0,0,0,1,0
Efek makan tunjang brutal  LINK,1,0,0,0,0,0,0,0
The sugar is brutally high tapi ya sama aja sih kl beli sbux atau kopi2 cafe wkwkw cm gk ditulis aja kandungan gulanya. Tapi yakkk akuw gak kuat jg minum americano pait asem LINK,0,0,0,0,0,1,0,0
@USER  minum brutal wleowleowleowleolwoelwoelo,1,0,0,0,0,0,0,0
I wonder jekey tdi selain masak sma nge review makanan dengan brutal ngapain lagi ya.. blom kutonton replay nya ,0,0,0,0,1,0,0,0
orng orng knp bisa makan banyak  gw makan banyak malah gumoh brutal,0,0,0,0,1,0,0,0
@USER @USER Huwaaa  Kubis klo makan brutal juga,0,0,0,0,1,0,0,0
tadi ngasih makanan event ke lisa tapi katanya ga enak anjrit nangis brutal,0,0,0,0,1,1,0,0
"Niatnya pas sahur minum air yg banyak, biar kuat nahan haus pas puasa. Malah Kencing Brutal ",0,0,0,0,0,0,0,1
napa ya gue salting brutal akaiamasbnaoanabahaanaj doi ke rumah nganter makanan bikin gue owidnwsgskansn mana ngomong sama bokap LINK,0,0,0,0,1,0,0,0
ngakak banget pas yang jungwon ngendus bau minuman brutal banget,1,0,0,0,0,0,0,0
"@USER mikirin ashel, pen ngajak makan pempek brutal",1,0,0,0,0,0,0,0
@USER @USER @USER Kok malah cewek Jeruk makan jeruk dong,1,0,0,0,0,0,0,0
perseteruan keluarga iniii  LINK GACOR :  LINK LINK,1,0,0,0,0,0,0,0
Tapi ini brutal banget teriakannya habis ini langsung minum air putih yang banyak mba LINK,0,0,0,0,1,0,0,0
"@USER @USER @USER @USER @USER gimana mau brutal bang di jakarta macet udah jadi makanan sehari2, banyak yg jadi sabar jir ..",1,0,0,0,0,0,0,0
Aku nih yaa kalo di rumah benar-benar brutal  baru selesai makan kolak lawuh malah bikin mie goreng  LINK,1,0,0,0,0,0,0,0
@USER Mereka mah kalo urusan makanan kayaknya emang selalu brutal,1,0,0,0,0,0,0,0
RT @USER : Kenyang juga ya kalo scene-nya makan brutal kayak gini.  LINK,1,0,0,0,0,0,0,0
"Hari ini galau brutal karna dihadapkan pada dua pilihan yang berat. Dan pelariannya ke makanan, keknya BB ku naik setengah kg deh LINK",0,0,0,0,1,0,0,0
@USER @USER Makan makanan enak geleng2 Makan makanan enak kedip2 brutal,1,0,0,0,0,0,0,0
Liat ini rasanya lucu &amp; kasian sksksks Tp hbs itu inget di runningman lebih brutal lagi kalo rebutan makanan  LINK,1,0,0,0,0,0,0,0
@USER @USER @USER Kitten ku cuma pup agak lembek 1x abis minum tapi itu aku gak tau gara2 susunya apa gara2 nelen pentil dot  saking brutalnya dia nyusu dotnya robek terus ketelen abis itu pupnya normal lagi sih walau minum susu terus,0,0,0,0,1,0,0,0
"RT @USER : •kdm•  Dr Cha  Scene yg bikin aku ngakak brutal ya ampun, udh gt pas terakhir nya di kasih makanan yg warna agak m…",1,0,0,0,0,0,0,0
Ini minum tehh berryy langsung kentut brutal mana ada mass,0,0,0,0,1,0,0,0
"@USER mnurut aku plotnya lemah bgt, gampang ketebak. brutal, 95% psikopat. jan nonton smbil makan  oh satu lagi, aga gajelas asal usulnya atau jalan ceritanya",0,0,0,0,0,1,0,0
"Lain kali kalo makan kerupuk jangan brutal2, Rif.",1,0,0,0,0,0,0,0
"@USER Enggakkk, tapi langsung di makan brutal..",0,0,0,0,0,1,0,0
@USER Minum aja brutal banget ,0,0,0,0,1,0,0,0
"fwb f ayu kek satu org buka kamar kita ptpt trus beli minum gitu, biar galau brutal kita, klo ngajakin m mah bukannya galo brutal malah ewwws brutal . Gw gk punya temen abisan :”)… F24 tgr",1,0,0,0,0,1,0,0
@USER iyah ini abis makan mau istirahat brutal ,0,0,0,0,1,0,0,0
mengomel pacarku gara” ayam geprek di bunyu 25K belum include minum ,1,0,0,0,0,0,0,0
"@USER Kalau makanan aku sampai sejuk lepas berjam2 tunggu, aku pun maki hamun jugak. Lagi pulak kalau x sedap. Akak tu elok lagi tu die x tuju kat sapa2 lebih pada mengomel sendirian aje, kalau aku, silap2 aku maki dan meludah skali ",0,0,0,0,0,0,1,0
"@USER @USER aowkwowk, mw liat pap makan lagi ga? ",1,0,0,0,0,0,0,0
@USER  Dhuaaar  Ledakan fakta Rokok sebungkus = susu anak serenceng gw sumpahin bapak2 yg beliin anaknya susu SKM krn murce kl minum boba rasanya air tajin,0,0,0,0,0,1,1,0
@USER Kurang ajar aqua galon itu nyombor sapi apa kasi minum pacar heiiii,1,0,0,0,0,0,0,0
"Ihh kucing kurang ajar  Aku nyiapin wadah air minum buat stray cat, malah dijadiin tempat pipis sama dia  woyyy itu bukan litter box ",0,0,0,0,1,1,0,0
"@USER Engga kasian nder maaf mereka kurang ajar, suka pup sembarangan nyuri makanan di dalem tudung saji atau panci. Terus mereka juga mereka bawa pwnyakit nder kalo tikus bawa leptospira kalo cicak salmonella Cium me if im wrong ",0,0,1,0,0,1,1,0
KURANG AJAR LU JAY NGEPAP MAKANAN MALEM MALEM ,0,0,0,0,0,0,1,0
"@USER Biar kurang makan , jangan kurang ajar ",1,0,0,0,0,0,0,0
"RT @USER : @USER Thank you for explain  mereka ke makan dari portal berita allkpop, dan langsung ngejudge nct idol kurang ajar..…",1,0,0,0,0,0,0,0
"Pasirnya beda dan pasirnya udah dicuci dibersikan dulu Dulu pas kecil dibohongi abangku katanya itu pake pasir yang dipakai buat bangunan, sampe aku gak mau makan kerupuk  emang kurang ajar aku dibohongi  LINK",0,0,0,0,0,1,0,0
"benda sial hype tempat kurang ajar dengan customer, cancel lah dia walauwey banyak lagi tempat makanan manis boleh beli  LINK",0,0,0,0,0,1,1,0
"GI banyak banyak makan ya, ni au lu kerjain sehabis makan bikin gue kelaperan episode selanjutnya, kurang ajar banget LINK",0,0,0,0,0,0,1,0
Alhamdulillah akak tak bagi  kurang ajar betul mamat tu tipu kata they’ll be at better home  semoga ular dia makan dia. LINK,0,0,0,0,1,1,1,0
@USER @USER @USER Iyaa makanya itu. Menurutku masih wajar nemenin suami makan. Nyendokin nasi atau ngambilin minum juga biasa aja siy wajar. Bingung apanya yg mengagumkan?  Kl istrinya ga makan baru deh suami kurang ajar,1,0,0,0,0,0,0,0
@USER gara2 base makanan pd upload bakso kurang ajar ,0,0,0,0,1,0,0,0
"Kurang ajar orang tsb , sudah makan dan hidup di Indonesia ... masi nginjak2 Bendera Merah Putih  LINK",0,0,0,0,0,1,1,0
drama uwon mau makan durian 1. Mikir dulu 2. Cium baunya 3. Mikir lagi tapi sama Heeseung 4. Dengerin review orang orang 5. Akhirnya “mau dimasukin ke mulut” 6. Apakah itu durian jadi dimakan? To be continued KURANG AJAR LINK,0,0,0,0,0,1,0,1
"RT @USER : @USER @USER Tapi mobil nya di jual anak ibu : anak kurang ajar makan aja susah, pajak rumah belom bayar,…",0,0,0,0,0,1,1,0
"@USER : stop!!bentar yen, nungguu aku kenyang dulu. ; kurang ajar, kpan giliranku makan ",0,0,0,0,0,0,1,0
"Kurang ajar banget tementemenku ngasi kue ultah isinya sambel,garem,saus sama matcha dan dengan pdnya aku makan mau muntah",0,0,0,1,0,1,0,0
Skali skala boleh la ckp ‘rezeki semut’ Tp ni dah kurang ajar sgt ni. Aku letak makanan atas meja makan pon ko masuk. Dlu mana ada semut kt meja makan. ,0,0,0,0,0,1,1,0
@USER makan hasil ngemis anjrit kurang ajar,0,0,0,0,1,1,1,0
"@USER Kurang ajar, orang miskin ga boleh buang-buang makanan seperti resto buffet di balik food safety dan sertifikat HACCP",0,0,0,0,0,1,1,0
"WKWKWKKWKW CIAAA KURANG AJAR! AKU MERASA DISENTIL NIH, SOALNYA PAS SETAHUN LULUS SMA ADA TEMAN COWOK YG NGAJAK JALAN TAUNYA PAS MAKAN DIA NAWARIN MLM  LINK",0,0,0,0,0,0,1,0
Tiktok ni kurang ajar tau. Time siang macam-macam makanan lah ko nak keluar. Kalau waktu malam sepatah haram takde pun video makanan!! ,0,0,0,0,0,1,1,0
"@USER @USER @USER Ini kurang ajar sih. Akhirnya duit Shopee pay gue yang niatnya cuma buat beli flash sale jadi beli makanan kucing, karena gue udh gedek ",0,0,0,0,0,0,1,0
@USER pernah ada yg nyolong makanan roommate nya karna roommate nya buta anjir kurang ajar ,0,0,0,0,1,0,0,0
bocah kurang ajar orang si mark lagi makan disuruh joget LINK,1,0,0,0,0,0,0,0
kurang ajar bgt ka nicha  aku alergi makanan tau kak LINK,0,0,0,0,1,0,0,0
"@USER Manusia paling kurang ajar itu didoakan aja besok2 ga bisa makan yg lain selain sarden Biar sarden menghantui hidupnya sampai akhir. Nder, semoga rezeki keluargamu berlimpah dan berkah yaa ",0,0,0,0,0,1,1,0
KURANG AJAR BET ADA YG MAKAN POP MIE  SEGERBONG BAU MIE,0,0,0,0,1,1,1,0
@USER What an irritating dumb creature.paling benci org yg nak main dengan makanan sangat kurang ajar.dia sendiri bodoh nak guna nama India pulak.eeee geram tol ,0,0,0,0,0,1,1,0
"kurang ajar bngt yg makan makanan i di kulkas, FUCK",0,0,0,0,0,1,1,0
"@USER @USER Ya ampun, padahal udah siap-siap kenyang ngeliatin tiktok makanan, eh malah diselingi gimmick promosi. Kurang ajar banget sih itu tiktok-er ",1,0,0,0,0,0,1,0
@USER nder kurang ajar minum gue nyembur bayanginnya,0,0,0,0,0,0,1,0
"@USER @USER @USER lah lu dongok amat , namanya bunuh diri , trs mau bilang kurang ajar apa udah mampus wkwkwkwk , lain kali makan cendol dulu kalau mau ngetwitt.",1,0,0,0,0,0,0,0
 kurang ajar gak sih orang begitu? Wajar kan aku dendam dan gak ikhlas kalo ibuku punya makanan or duit lebih ngasih ke dia? Aku kalo disuruh beli beli apa buat dia sama ibuku aku selalu misuh misuh LINK,0,0,0,0,0,1,1,0
"emg anak kurang ajar ya gmn di rumah ini cuma mama ku aja wak yg mau ngurus kucing sgitunya, aku cuma kasi makan aja LINK",0,0,0,0,1,0,0,0
@USER Aku pernah rider yg cancel order customer siap tulis kedai aku tutup sbb dia x jumpa kedai aku. Kurang ajar betul. Aku da siapkan makanan pelanggan kot. So bazir cmtu je makanan yg aku da sediakan ,0,0,0,0,0,1,1,0
Kemaren perkelahian anak2 org tua pun menjd viral. Sekrg anak2 memaksa anak2 lainnya minum alkohol hingga tewas akan menjadi viral juga?? Fakta Sekitar Wakanda LINK,0,0,1,1,1,1,1,0
